43.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,11.84,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9261.0,954900.0,1127784.0,11790680.0,1442271.0,1410587.0,1774.0,60740.0,74696.0,63.0,33.0
44.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,11.82,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9262.0,955006.0,1127890.0,11791172.0,1442320.0,1410636.0,1774.0,60743.0,74699.0,10.0,32.0
45.0,-19.5,-19.51,-44.5,44.51,22.25,22.5,0.0,0.0,0.0,11.8,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9263.0,955112.0,1127996.0,11791664.0,1442379.0,1410695.0,1774.0,60746.0,74702.0,58.0,33.0
46.0,-19.5,-19.51,-44.5,44.51,23.25,22.5,0.0,0.0,0.0,11.78,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9264.0,955218.0,1128102.0,11792156.0,1442428.0,1410744.0,1774.0,60749.0,74705.0,4.0,32.0
47.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,11.76,32.5,32.49,12.0,8.0,33.0,31.0,6330.0,173.0,-37.5,-63.5,9265.0,955324.0,1128208.0,11792764.0,1442486.0,1410802.0,1774.0,60752.0,74708.0,31.0,32.0
48.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.75,32.5,32.49,12.0,8.0,33.0,31.0,6330.0,173.0,-37.5,-63.5,9266.0,955430.0,1128314.0,11793168.0,1442535.0,1410851.0,1774.0,60755.0,74710.0,224.0,33.0
49.0,-19.5,-19.51,-44.5,44.51,22.25,22.5,0.0,0.0,0.0,11.72,32.5,32.49,12.0,8.0,33.0,31.0,6330.0,173.0,-37.5,-63.5,9267.0,955536.0,1128420.0,11793748.0,1442594.0,1410910.0,1774.0,60758.0,74714.0,46.0,33.0
50.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.71,32.5,32.49,12.0,8.0,33.0,31.0,6330.0,173.0,-37.5,-63.5,9268.0,955642.0,1128526.0,11794152.0,1442643.0,1410959.0,1774.0,60761.0,74716.0,218.0,32.0
51.0,-19.5,-19.51,-44.5,44.51,21.75,22.5,0.0,0.0,0.0,11.68,32.5,32.49,12.0,8.0,33.0,31.0,6331.0,173.0,-37.0,-63.5,9269.0,955748.0,1128632.0,11794732.0,1442701.0,1411017.0,1774.0,60764.0,74720.0,30.0,32.0
52.0,-19.5,-19.51,-44.5,44.51,23.5,22.5,0.0,0.0,0.0,11.67,32.5,32.49,12.0,8.0,33.0,31.0,6331.0,173.0,-37.0,-63.5,9270.0,955854.0,1128738.0,11795136.0,1442750.0,1411066.0,1774.0,60767.0,74722.0,202.0,33.0
53.0,-19.5,-19.51,-44.5,44.51,21.75,22.5,0.0,0.0,0.0,11.64,32.5,32.49,12.0,8.0,33.0,31.0,6331.0,173.0,-37.0,-63.5,9271.0,955960.0,1128844.0,11795716.0,1442809.0,1411125.0,1774.0,60770.0,74726.0,24.0,33.0
54.0,-19.5,-19.51,-44.5,44.51,22.25,22.5,0.0,0.0,0.0,11.62,32.5,32.49,12.0,8.0,33.0,31.0,6331.0,173.0,-37.0,-63.5,9272.0,956066.0,1128950.0,11796208.0,1442867.0,1411183.0,1774.0,60773.0,74729.0,72.0,33.0
55.0,-19.5,-19.51,-44.5,44.51,23.25,22.5,0.0,0.0,0.0,11.61,32.5,32.49,12.0,8.0,33.0,31.0,6332.0,173.0,-37.0,-63.5,9273.0,956172.0,1129056.0,11796728.0,1442916.0,1411232.0,1774.0,60776.0,74731.0,120.0,32.0
56.0,-19.5,-19.51,-44.5,44.51,22.25,22.5,0.0,0.0,0.0,11.59,32.5,32.49,12.0,8.0,33.0,31.0,6332.0,173.0,-37.0,-63.5,9274.0,956278.0,1129162.0,11797262.0,1442975.0,1411291.0,1774.0,60779.0,74734.0,55.0,33.0
57.0,-19.5,-19.51,-44.5,44.51,23.0,22.5,0.0,0.0,0.0,11.57,32.5,32.49,12.0,8.0,33.0,31.0,6332.0,173.0,-37.0,-63.5,9275.0,956384.0,1129268.0,11797754.0,1443024.0,1411340.0,1774.0,60782.0,74737.0,2.0,33.0
58.0,-19.5,-19.51,-44.5,44.51,23.0,22.5,0.0,0.0,0.0,11.55,32.5,32.49,12.0,8.0,33.0,31.0,6332.0,173.0,-37.0,-63.5,9276.0,956490.0,1129374.0,11798246.0,1443082.0,1411398.0,1774.0,60785.0,74740.0,49.0,32.0
59.0,-19.5,-19.51,-44.5,44.51,23.25,22.5,0.0,0.0,0.0,11.54,32.5,32.49,12.0,8.0,32.0,31.0,6333.0,173.0,-37.5,-63.5,9277.0,956596.0,1129480.0,11798708.0,1443131.0,1411447.0,1774.0,60788.0,74742.0,212.0,32.0
60.0,-19.5,-19.51,-44.5,44.51,23.25,22.5,0.0,0.0,0.0,11.52,32.5,32.49,12.0,8.0,32.0,31.0,6333.0,173.0,-37.5,-63.5,9278.0,956702.0,1129586.0,11799258.0,1443190.0,1411506.0,1774.0,60791.0,74745.0,34.0,33.0
61.0,-19.5,-19.51,-44.5,44.51,23.0,22.5,0.0,0.0,0.0,11.5,32.5,32.49,12.0,8.0,32.0,31.0,6334.0,173.0,-37.5,-63.5,9279.0,956808.0,1129692.0,11799808.0,1443248.0,1411564.0,1774.0,60794.0,74748.0,173.0,33.0
62.0,-19.5,-19.51,-44.5,44.51,21.75,22.5,0.0,0.0,0.0,11.48,32.5,32.49,12.0,8.0,32.0,31.0,6334.0,173.0,-37.5,-63.5,9280.0,956914.0,1129798.0,11800300.0,1443297.0,1411613.0,1774.0,60797.0,74751.0,18.0,33.0
63.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.46,32.5,32.49,12.0,8.0,32.0,31.0,6334.0,173.0,-37.5,-63.5,9281.0,957020.0,1129904.0,11800792.0,1443356.0,1411672.0,1774.0,60800.0,74754.0,65.0,32.0
64.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.45,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9282.0,957126.0,1130010.0,11801312.0,1443405.0,1411721.0,1774.0,60803.0,74756.0,102.0,33.0
65.0,-19.5,-19.51,-44.5,44.51,22.25,22.5,0.0,0.0,0.0,11.43,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9283.0,957232.0,1130116.0,11801862.0,1443463.0,1411779.0,1774.0,60806.0,74759.0,36.0,33.0
66.0,-19.5,-19.51,-44.5,44.51,23.0,22.5,0.0,0.0,0.0,11.42,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9284.0,957338.0,1130222.0,11802266.0,1443512.0,1411828.0,1774.0,60809.0,74761.0,209.0,33.0
67.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,11.4,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9285.0,957444.0,1130328.0,11802846.0,1443571.0,1411887.0,1774.0,60812.0,74765.0,31.0,32.0
68.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.38,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9286.0,957550.0,1130434.0,11803250.0,1443619.0,1411935.0,1774.0,60815.0,74767.0,203.0,33.0
69.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,11.36,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9287.0,957656.0,1130540.0,11803800.0,1443678.0,1411994.0,1774.0,60818.0,74770.0,138.0,33.0
70.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.35,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9288.0,957762.0,1130646.0,11804292.0,1443737.0,1412053.0,1774.0,60821.0,74773.0,185.0,32.0
71.0,-19.5,-19.51,-44.5,44.51,23.25,22.5,0.0,0.0,0.0,11.32,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9289.0,957868.0,1130752.0,11804814.0,1443786.0,1412102.0,1774.0,60824.0,74777.0,9.0,33.0
72.0,-19.0,-19.5,-44.0,44.5,23.25,22.5,0.0,0.0,0.0,11.3,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9290.0,957974.0,1130858.0,11805306.0,1443844.0,1412160.0,1774.0,60827.0,74780.0,57.0,33.0
73.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,11.29,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9291.0,958080.0,1130964.0,11805798.0,1443893.0,1412209.0,1774.0,60830.0,74783.0,4.0,32.0
74.0,-19.5,-19.5,-44.5,44.5,23.5,22.5,0.0,0.0,0.0,11.27,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9292.0,958186.0,1131070.0,11806290.0,1443952.0,1412268.0,1774.0,60833.0,74786.0,41.0,33.0
75.0,-19.0,-19.5,-44.0,44.5,23.25,22.5,0.0,0.0,0.0,11.26,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9293.0,958292.0,1131176.0,11806694.0,1444000.0,1412316.0,1774.0,60836.0,74788.0,213.0,32.0
76.0,-19.5,-19.5,-44.5,44.5,23.0,22.5,0.0,0.0,0.0,11.23,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9294.0,958398.0,1131282.0,11807274.0,1444059.0,1412375.0,1774.0,60839.0,74792.0,25.0,32.0
77.0,-19.5,-19.5,-44.5,44.5,23.0,22.5,0.0,0.0,0.0,11.22,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9295.0,958504.0,1131388.0,11807678.0,1444108.0,1412424.0,1774.0,60842.0,74794.0,198.0,33.0
78.0,-19.5,-19.5,-44.5,44.5,23.5,22.5,0.0,0.0,0.0,11.2,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9296.0,958610.0,1131494.0,11808258.0,1444167.0,1412483.0,1774.0,60845.0,74798.0,20.0,32.0
79.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,11.18,32.5,32.49,12.0,8.0,31.0,31.0,6335.0,173.0,-37.0,-63.5,9297.0,958716.0,1131600.0,11808750.0,1444225.0,1412541.0,1774.0,60848.0,74801.0,67.0,33.0
80.0,-19.5,-19.5,-44.5,44.5,23.0,22.5,0.0,0.0,0.0,11.16,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9298.0,958822.0,1131706.0,11809242.0,1444274.0,1412590.0,1774.0,60851.0,74804.0,4.0,32.0
81.0,-19.5,-19.5,-44.5,44.5,23.25,22.5,0.0,0.0,0.0,11.14,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9299.0,958928.0,1131812.0,11809734.0,1444333.0,1412649.0,1774.0,60854.0,74807.0,51.0,32.0
82.0,-19.5,-19.5,-44.5,44.5,23.25,22.5,0.0,0.0,0.0,11.12,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9301.0,959084.0,1131968.0,11810282.0,1444381.0,1412697.0,1774.0,60858.0,74810.0,152.0,32.0
83.0,-19.5,-19.5,-44.5,44.5,22.75,22.5,0.0,0.0,0.0,11.1,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9302.0,959190.0,1132074.0,11810862.0,1444440.0,1412756.0,1774.0,60861.0,74814.0,35.0,33.0
84.0,-19.5,-19.5,-44.5,44.5,23.0,22.5,0.0,0.0,0.0,11.09,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9303.0,959296.0,1132180.0,11811266.0,1444489.0,1412805.0,1774.0,60864.0,74816.0,208.0,32.0
85.0,-19.5,-19.5,-44.5,44.5,23.0,22.5,0.0,0.0,0.0,11.07,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9304.0,959402.0,1132286.0,11811846.0,1444548.0,1412864.0,1774.0,60867.0,74820.0,20.0,33.0
86.0,-19.5,-19.5,-44.5,44.5,23.25,22.5,0.0,0.0,0.0,11.05,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9305.0,959508.0,1132392.0,11812338.0,1444606.0,1412922.0,1774.0,60870.0,74823.0,57.0,33.0
87.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,11.03,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9306.0,959614.0,1132498.0,11812830.0,1444655.0,1412971.0,1774.0,60873.0,74826.0,4.0,33.0
88.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,11.01,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9307.0,959720.0,1132604.0,11813322.0,1444714.0,1413030.0,1774.0,60876.0,74829.0,41.0,33.0
89.0,-19.5,-19.5,-44.5,44.5,24.25,22.75,0.0,0.0,0.0,11.0,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9308.0,959826.0,1132710.0,11813726.0,1444762.0,1413078.0,1774.0,60879.0,74831.0,213.0,33.0
90.0,-19.5,-19.5,-44.5,44.5,22.5,22.75,0.0,0.0,0.0,10.98,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9309.0,959932.0,1132816.0,11814306.0,1444821.0,1413137.0,1774.0,60882.0,74835.0,25.0,32.0
91.0,-19.5,-19.5,-44.5,44.5,24.0,22.75,0.0,0.0,0.0,10.96,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9310.0,960038.0,1132922.0,11814798.0,1444880.0,1413196.0,1774.0,60885.0,74838.0,71.0,33.0
92.0,-19.5,-19.5,-44.5,44.5,21.75,22.75,0.0,0.0,0.0,10.94,32.5,32.49,12.0,8.0,32.0,31.0,6336.0,173.0,-37.0,-63.5,9311.0,960144.0,1133028.0,11815290.0,1444929.0,1413245.0,1774.0,60888.0,74841.0,18.0,32.0
93.0,-19.5,-19.5,-44.5,44.5,23.25,22.75,0.0,0.0,0.0,10.93,32.5,32.49,12.0,8.0,33.0,31.0,6337.0,173.0,-37.0,-63.5,9312.0,960250.0,1133134.0,11815782.0,1444987.0,1413303.0,1774.0,60891.0,74844.0,56.0,32.0
94.0,-19.5,-19.5,-44.5,44.5,23.25,22.75,0.0,0.0,0.0,10.91,32.5,32.49,12.0,8.0,33.0,31.0,6337.0,173.0,-37.0,-63.5,9313.0,960356.0,1133240.0,11816274.0,1445036.0,1413352.0,1774.0,60894.0,74847.0,3.0,33.0
95.0,-19.5,-19.5,-44.5,44.5,22.25,22.75,0.0,0.0,0.0,10.89,32.5,32.49,12.0,8.0,32.0,31.0,6338.0,173.0,-37.5,-63.5,9314.0,960462.0,1133346.0,11816824.0,1445095.0,1413411.0,1774.0,60897.0,74850.0,30.0,33.0
