11.0,-49.0,-47.62,-74.0,72.62,12.0,11.5,0.0,0.0,5.82,1.59,2.5,5.44,6.0,8.0,33.0,31.0,6763.0,173.0,-58.5,-63.5,11288.0,1166402.0,1339710.0,13096014.0,1590925.0,1559235.0,1775.0,67552.0,81606.0,222.0,33.0
12.0,-48.5,-47.68,-73.5,72.68,11.5,11.5,0.0,0.0,5.81,1.59,3.0,5.33,6.0,8.0,32.0,31.0,6764.0,173.0,-58.0,-63.5,11289.0,1166508.0,1339816.0,13096622.0,1590984.0,1559294.0,1775.0,67555.0,81609.0,167.0,33.0
13.0,-49.0,-47.71,-74.0,72.71,11.5,11.5,0.0,0.0,5.81,1.59,2.5,5.25,6.0,8.0,32.0,31.0,6764.0,173.0,-58.0,-63.5,11290.0,1166614.0,1339922.0,13097056.0,1591032.0,1559342.0,1775.0,67557.0,81612.0,205.0,33.0
14.0,-49.0,-47.76,-74.0,72.76,11.25,11.5,0.0,0.0,5.8,1.58,2.5,5.16,6.0,8.0,32.0,31.0,6764.0,173.0,-58.0,-63.5,11291.0,1166720.0,1340028.0,13097606.0,1591091.0,1559401.0,1775.0,67560.0,81615.0,150.0,33.0
15.0,-49.0,-47.81,-74.0,72.81,11.25,11.5,0.0,0.0,5.79,1.58,2.5,5.07,7.0,8.0,32.0,31.0,6765.0,173.0,-58.0,-63.5,11292.0,1166826.0,1340134.0,13098186.0,1591150.0,1559460.0,1775.0,67562.0,81619.0,74.0,32.0
16.0,-49.0,-47.85,-74.0,72.85,11.75,11.5,0.0,0.0,5.79,1.58,2.5,4.99,7.0,8.0,32.0,31.0,6765.0,173.0,-58.0,-63.5,11293.0,1166932.0,1340240.0,13098736.0,1591198.0,1559508.0,1775.0,67564.0,81622.0,1.0,33.0
17.0,-49.0,-47.89,-74.0,72.89,11.0,11.5,0.0,0.0,5.78,1.58,2.5,4.91,7.0,8.0,32.0,31.0,6765.0,173.0,-58.0,-63.5,11294.0,1167038.0,1340346.0,13099198.0,1591257.0,1559567.0,1775.0,67567.0,81624.0,171.0,34.0
18.0,-49.0,-47.94,-74.0,72.94,11.75,11.5,0.0,0.0,5.77,1.57,2.5,4.83,7.0,8.0,32.0,31.0,6765.0,173.0,-58.0,-63.5,11295.0,1167144.0,1340452.0,13099720.0,1591316.0,1559626.0,1775.0,67569.0,81628.0,96.0,33.0
19.0,-48.5,-47.99,-73.5,72.99,11.75,11.5,0.0,0.0,5.76,1.57,2.5,4.75,7.0,8.0,33.0,31.0,6766.0,173.0,-58.5,-63.5,11296.0,1167250.0,1340558.0,13100240.0,1591365.0,1559675.0,1775.0,67572.0,81630.0,238.0,33.0
20.0,-49.0,-48.02,-74.0,73.02,11.75,11.5,0.0,0.0,5.75,1.57,2.5,4.68,7.0,8.0,33.0,31.0,6766.0,173.0,-58.5,-63.5,11297.0,1167356.0,1340664.0,13100820.0,1591423.0,1559733.0,1775.0,67574.0,81634.0,60.0,33.0
21.0,-49.0,-48.05,-74.0,73.05,11.0,11.5,0.0,0.0,5.74,1.56,2.5,4.61,7.0,8.0,33.0,31.0,6766.0,173.0,-58.5,-63.5,11298.0,1167462.0,1340770.0,13101224.0,1591472.0,1559782.0,1775.0,67577.0,81636.0,222.0,33.0
22.0,-52.5,-48.12,-77.5,73.12,8.5,11.5,0.0,0.0,5.74,1.56,0.0,4.5,7.0,8.0,33.0,52.0,6768.0,173.0,-59.0,-63.5,11299.0,1167568.0,1340876.0,13101862.0,1591531.0,1559841.0,1775.0,67580.0,81640.0,20.0,33.0
23.0,-49.0,-49.04,-74.0,74.04,11.75,11.0,0.0,0.0,6.49,1.52,2.5,3.51,7.0,8.0,32.0,31.0,6781.0,173.0,-58.5,-63.5,11300.0,1167674.0,1340982.0,13109466.0,1592556.0,1560866.0,1775.0,67580.0,81682.0,100.0,34.0
24.0,-57.0,-49.1,-82.0,74.1,5.75,11.0,0.0,0.0,6.35,1.52,0.0,3.38,7.0,6.0,31.0,53.0,6782.0,173.0,-59.0,-63.5,11301.0,1167780.0,1341088.0,13110074.0,1592615.0,1560925.0,1775.0,67622.0,81685.0,24.0,33.0
25.0,-52.5,-49.49,-77.5,74.49,8.25,10.75,0.0,0.0,6.65,1.48,0.0,2.83,6.0,7.0,31.0,53.0,6797.0,173.0,-58.0,-63.5,11303.0,1167936.0,1341244.0,13117712.0,1593641.0,1561951.0,1775.0,67647.0,81731.0,102.0,33.0
26.0,-53.0,-50.32,-78.0,75.32,8.0,10.25,0.0,0.0,6.58,1.48,0.0,2.5,7.0,6.0,33.0,31.0,6799.0,173.0,-58.0,-63.5,11304.0,1168042.0,1341350.0,13118496.0,1593699.0,1562009.0,1775.0,67668.0,81736.0,6.0,33.0
27.0,-53.0,-50.4,-78.0,75.4,8.0,10.25,0.0,0.0,6.57,1.48,0.0,2.43,7.0,6.0,33.0,31.0,6799.0,173.0,-58.0,-63.5,11305.0,1168148.0,1341456.0,13118988.0,1593758.0,1562068.0,1775.0,67670.0,81739.0,73.0,33.0
28.0,-49.0,-50.44,-74.0,75.44,11.0,10.25,0.0,0.0,6.56,1.47,2.5,2.38,7.0,6.0,32.0,31.0,6800.0,173.0,-58.0,-63.5,11306.0,1168254.0,1341562.0,13119538.0,1593807.0,1562117.0,1775.0,67673.0,81742.0,10.0,33.0
29.0,-49.0,-50.4,-74.0,75.4,11.75,10.25,0.0,0.0,6.55,1.47,3.0,2.39,7.0,7.0,32.0,31.0,6800.0,173.0,-58.0,-63.5,11307.0,1168360.0,1341668.0,13120060.0,1593865.0,1562175.0,1775.0,67676.0,81746.0,57.0,33.0
30.0,-49.0,-50.37,-74.0,75.37,12.25,10.25,0.0,0.0,6.54,1.47,3.0,2.4,7.0,8.0,32.0,31.0,6800.0,173.0,-58.0,-63.5,11308.0,1168466.0,1341774.0,13120552.0,1593914.0,1562224.0,1775.0,67679.0,81749.0,5.0,33.0
31.0,-49.0,-50.33,-74.0,75.33,11.75,10.25,0.0,0.0,6.53,1.47,3.0,2.4,7.0,9.0,33.0,31.0,6801.0,173.0,-58.0,-63.5,11309.0,1168572.0,1341880.0,13121160.0,1593973.0,1562283.0,1775.0,67682.0,81752.0,51.0,32.0
32.0,-57.0,-50.32,-82.0,75.32,6.25,10.25,0.0,0.0,6.52,1.46,0.0,2.39,7.0,9.0,33.0,53.0,6802.0,173.0,-58.5,-63.5,11310.0,1168678.0,1341986.0,13121622.0,1594022.0,1562332.0,1775.0,67685.0,81754.0,224.0,33.0
33.0,-49.0,-51.08,-74.0,76.08,11.0,9.75,0.0,0.0,14.72,1.43,2.5,1.78,7.0,6.0,32.0,31.0,6814.0,173.0,-58.5,-63.5,11312.0,1168834.0,1342142.0,13129320.0,1595057.0,1563367.0,1775.0,67691.0,81802.0,63.0,32.0
34.0,-57.0,-50.82,-82.0,75.82,6.25,10.0,0.0,0.0,14.5,1.43,0.0,1.95,7.0,8.0,32.0,53.0,6815.0,173.0,-59.0,-63.5,11313.0,1168940.0,1342248.0,13129840.0,1595106.0,1563416.0,1775.0,67730.0,81804.0,123.0,33.0
35.0,-53.0,-50.96,-78.0,75.96,8.5,9.75,0.0,0.0,14.56,1.42,0.0,1.88,7.0,7.0,32.0,31.0,6816.0,173.0,-58.0,-63.5,11314.0,1169046.0,1342354.0,13130478.0,1595165.0,1563475.0,1775.0,67731.0,81808.0,17.0,33.0
36.0,-57.0,-51.07,-82.0,76.07,6.0,9.75,0.0,0.0,14.62,1.42,0.0,1.81,7.0,7.0,33.0,31.0,6818.0,173.0,-58.5,-63.5,11315.0,1169152.0,1342460.0,13131144.0,1595223.0,1563533.0,1775.0,67733.0,81811.0,74.0,33.0
37.0,-49.0,-51.0,-74.0,76.0,11.75,9.75,0.0,0.0,14.57,1.42,2.5,1.84,7.0,6.0,33.0,31.0,6818.0,173.0,-58.5,-63.5,11316.0,1169258.0,1342566.0,13131606.0,1595272.0,1563582.0,1775.0,67736.0,81813.0,134.0,33.0
38.0,-49.0,-50.93,-74.0,75.93,12.0,10.0,0.0,0.0,14.53,1.42,3.0,1.87,7.0,7.0,32.0,31.0,6819.0,173.0,-58.5,-63.5,11317.0,1169364.0,1342672.0,13132244.0,1595331.0,1563641.0,1775.0,67739.0,81817.0,7.0,34.0
39.0,-49.0,-50.87,-74.0,75.87,11.0,10.0,0.0,0.0,14.48,1.41,2.5,1.9,7.0,8.0,32.0,31.0,6819.0,173.0,-58.5,-63.5,11318.0,1169470.0,1342778.0,13132736.0,1595380.0,1563690.0,1775.0,67743.0,81820.0,6.0,33.0
40.0,-59.5,-50.98,-84.5,75.98,3.5,9.75,0.0,0.0,15.07,1.41,0.0,1.88,7.0,8.0,33.0,52.0,6820.0,173.0,-58.5,-63.5,11319.0,1169576.0,1342884.0,13133372.0,1595438.0,1563748.0,1775.0,67746.0,81822.0,93.0,32.0
41.0,-49.0,-51.27,-74.0,76.27,11.75,9.75,0.0,0.0,15.81,1.41,3.0,1.82,6.0,3.0,31.0,32.0,6822.0,173.0,-58.5,-63.5,11320.0,1169682.0,1342990.0,13134096.0,1595487.0,1563797.0,1775.0,67748.0,81825.0,194.0,33.0
42.0,-48.5,-51.19,-73.5,76.19,12.25,9.75,0.0,0.0,15.78,1.41,3.0,1.85,6.0,2.0,31.0,32.0,6822.0,173.0,-58.5,-63.5,11321.0,1169788.0,1343096.0,13134646.0,1595546.0,1563856.0,1775.0,67750.0,81828.0,46.0,32.0
43.0,-53.5,-51.14,-78.5,76.14,7.75,9.75,0.0,0.0,15.73,1.41,0.0,1.86,6.0,3.0,32.0,31.0,6823.0,173.0,-59.0,-63.5,11322.0,1169894.0,1343202.0,13135108.0,1595595.0,1563905.0,1775.0,67754.0,81830.0,178.0,33.0
44.0,-53.0,-51.21,-78.0,76.21,7.75,9.75,0.0,0.0,15.68,1.4,0.0,1.79,6.0,4.0,32.0,31.0,6823.0,173.0,-59.0,-63.5,11323.0,1170000.0,1343308.0,13135688.0,1595653.0,1563963.0,1775.0,67757.0,81834.0,31.0,33.0
45.0,-53.0,-51.27,-78.0,76.27,7.75,9.5,0.0,0.0,15.64,1.4,0.0,1.73,6.0,4.0,33.0,31.0,6824.0,173.0,-58.0,-63.5,11324.0,1170106.0,1343414.0,13136150.0,1595702.0,1564012.0,1775.0,67760.0,81836.0,162.0,33.0
46.0,-53.0,-51.34,-78.0,76.34,8.0,9.5,0.0,0.0,15.6,1.4,0.0,1.66,6.0,4.0,33.0,31.0,6824.0,173.0,-58.0,-63.5,11325.0,1170212.0,1343520.0,13136730.0,1595761.0,1564071.0,1775.0,67763.0,81840.0,25.0,33.0
47.0,-49.0,-51.27,-74.0,76.27,11.25,9.5,0.0,0.0,15.56,1.4,3.0,1.68,6.0,4.0,33.0,31.0,6825.0,173.0,-58.0,-63.5,11326.0,1170318.0,1343626.0,13137338.0,1595819.0,1564129.0,1775.0,67766.0,81843.0,62.0,33.0
48.0,-49.0,-51.21,-74.0,76.21,11.75,9.5,0.0,0.0,15.52,1.39,2.5,1.7,6.0,6.0,33.0,31.0,6825.0,173.0,-58.0,-63.5,11327.0,1170424.0,1343732.0,13137830.0,1595868.0,1564178.0,1775.0,67769.0,81846.0,9.0,33.0
49.0,-49.0,-51.13,-74.0,76.13,11.5,9.75,0.0,0.0,15.48,1.39,2.5,1.72,6.0,7.0,33.0,31.0,6825.0,173.0,-58.0,-63.5,11328.0,1170530.0,1343838.0,13138322.0,1595927.0,1564237.0,1775.0,67772.0,81849.0,45.0,34.0
50.0,-49.0,-51.07,-74.0,76.07,11.25,9.75,0.0,0.0,15.43,1.39,2.5,1.74,7.0,7.0,33.0,31.0,6825.0,173.0,-58.0,-63.5,11329.0,1170636.0,1343944.0,13138814.0,1595976.0,1564286.0,1775.0,67775.0,81852.0,3.0,33.0
51.0,-49.0,-50.59,-74.0,75.59,11.5,10.25,0.0,0.0,15.43,1.75,3.0,1.88,7.0,7.0,33.0,31.0,6828.0,173.0,-58.0,-63.5,11329.0,1170636.0,1344368.0,13146504.0,1597011.0,1565321.0,1775.0,67775.0,81907.0,139.0,32.0
52.0,-49.0,-50.29,-74.0,75.29,11.0,10.5,0.0,0.0,14.82,1.75,2.5,2.0,7.0,7.0,33.0,31.0,6828.0,173.0,-58.0,-63.5,11330.0,1170742.0,1344474.0,13146908.0,1597060.0,1565370.0,1775.0,67822.0,81909.0,209.0,34.0
53.0,-49.0,-50.25,-74.0,75.25,11.5,10.5,0.0,0.0,14.78,1.75,2.5,2.0,7.0,7.0,33.0,31.0,6828.0,173.0,-58.0,-63.5,11331.0,1170848.0,1344580.0,13147458.0,1597119.0,1565429.0,1775.0,67825.0,81912.0,154.0,33.0
54.0,-49.0,-50.22,-74.0,75.22,11.75,10.5,0.0,0.0,14.75,3.49,2.5,2.0,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11332.0,1170954.0,1344686.0,13148038.0,1597177.0,1565487.0,1775.0,67827.0,81916.0,68.0,33.0
55.0,-49.0,-50.18,-74.0,75.18,11.75,10.5,0.0,0.0,14.72,3.48,2.5,2.01,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11333.0,1171060.0,1344792.0,13148500.0,1597226.0,1565536.0,1775.0,67830.0,81918.0,128.0,33.0
56.0,-49.0,-50.15,-74.0,75.15,11.5,10.5,0.0,0.0,14.68,3.47,2.5,2.01,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11334.0,1171166.0,1344898.0,13149022.0,1597285.0,1565595.0,1775.0,67833.0,81922.0,52.0,34.0
57.0,-49.0,-50.12,-74.0,75.12,11.25,10.5,0.0,0.0,14.64,3.46,2.5,2.02,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11335.0,1171272.0,1345004.0,13149426.0,1597334.0,1565644.0,1775.0,67836.0,81924.0,224.0,33.0
58.0,-49.0,-50.09,-74.0,75.09,11.5,10.5,0.0,0.0,14.6,3.45,2.5,2.03,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11336.0,1171378.0,1345110.0,13149976.0,1597392.0,1565702.0,1775.0,67839.0,81927.0,169.0,32.0
59.0,-51.0,-50.07,-76.0,75.07,10.0,10.5,0.0,0.0,14.58,3.44,0.0,2.03,7.0,7.0,32.0,30.0,6829.0,173.0,-58.5,-63.5,11337.0,1171484.0,1345216.0,13150468.0,1597441.0,1565751.0,1775.0,67841.0,81930.0,321.0,32.0
60.0,-51.0,-50.1,-76.0,75.1,10.0,10.5,0.0,0.0,14.54,3.43,0.0,1.95,7.0,7.0,32.0,30.0,6829.0,173.0,-58.5,-63.5,11338.0,1171590.0,1345322.0,13151018.0,1597500.0,1565810.0,1775.0,67844.0,81933.0,164.0,34.0
61.0,-51.0,-50.14,-76.0,75.14,10.0,10.5,0.0,0.0,14.5,3.42,0.0,1.88,6.0,7.0,32.0,30.0,6829.0,173.0,-58.5,-63.5,11341.0,1171796.0,1345528.0,13151740.0,1597548.0,1565858.0,1775.0,67848.0,81938.0,80.0,33.0
62.0,-51.0,-50.17,-76.0,75.17,10.0,10.5,0.0,0.0,14.47,3.41,0.0,1.82,6.0,7.0,32.0,30.0,6829.0,173.0,-58.5,-63.5,11342.0,1171902.0,1345634.0,13152290.0,1597607.0,1565917.0,1775.0,67850.0,81941.0,25.0,33.0
63.0,-51.0,-50.2,-76.0,75.2,10.25,10.5,0.0,0.0,14.43,3.4,0.0,1.76,6.0,7.0,32.0,30.0,6829.0,173.0,-58.5,-63.5,11343.0,1172008.0,1345740.0,13152694.0,1597656.0,1565966.0,1775.0,67853.0,81943.0,198.0,33.0
64.0,-49.0,-50.17,-74.0,75.17,11.5,10.5,0.0,0.0,14.4,3.39,2.5,1.77,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11344.0,1172114.0,1345846.0,13153274.0,1597715.0,1566025.0,1775.0,67856.0,81947.0,20.0,32.0
65.0,-49.0,-50.14,-74.0,75.14,11.0,10.5,0.0,0.0,14.36,3.37,2.5,1.79,7.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11345.0,1172220.0,1345952.0,13153796.0,1597773.0,1566083.0,1775.0,67859.0,81951.0,67.0,33.0
66.0,-49.0,-50.1,-74.0,75.1,11.5,10.5,0.0,0.0,14.33,3.36,2.5,1.81,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11346.0,1172326.0,1346058.0,13154288.0,1597822.0,1566132.0,1775.0,67862.0,81954.0,14.0,33.0
67.0,-49.0,-50.07,-74.0,75.07,11.25,10.5,0.0,0.0,14.29,3.35,2.5,1.83,6.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11347.0,1172432.0,1346164.0,13154780.0,1597881.0,1566191.0,1775.0,67865.0,81957.0,60.0,33.0
68.0,-49.0,-50.04,-74.0,75.04,11.25,10.5,0.0,0.0,14.26,3.34,2.5,1.85,7.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11348.0,1172538.0,1346270.0,13155272.0,1597929.0,1566239.0,1775.0,67868.0,81960.0,18.0,34.0
69.0,-49.0,-50.01,-74.0,75.01,11.25,10.5,0.0,0.0,14.23,3.33,2.5,1.87,6.0,7.0,32.0,30.0,6829.0,173.0,-58.5,-63.5,11349.0,1172644.0,1346376.0,13155822.0,1597988.0,1566298.0,1775.0,67870.0,81963.0,45.0,33.0
70.0,-51.0,-50.04,-76.0,75.04,9.75,10.5,0.0,0.0,14.2,3.33,0.0,1.81,6.0,7.0,32.0,30.0,6829.0,173.0,-58.5,-63.5,11350.0,1172750.0,1346482.0,13156314.0,1598037.0,1566347.0,1775.0,67873.0,81966.0,2.0,34.0
71.0,-49.0,-50.04,-74.0,75.04,11.75,10.5,0.0,0.0,14.16,3.31,2.5,1.79,7.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11351.0,1172856.0,1346588.0,13156836.0,1598096.0,1566406.0,1775.0,67876.0,81970.0,39.0,33.0
72.0,-49.0,-50.02,-74.0,75.02,11.25,10.5,0.0,0.0,14.13,3.31,2.5,1.8,7.0,7.0,32.0,31.0,6829.0,173.0,-58.5,-63.5,11352.0,1172962.0,1346694.0,13157240.0,1598144.0,1566454.0,1775.0,67879.0,81972.0,211.0,33.0
73.0,-53.0,-50.23,-78.0,75.23,7.75,10.5,0.0,0.0,14.44,3.29,0.0,1.73,7.0,7.0,33.0,31.0,6831.0,173.0,-58.5,-63.5,11353.0,1173068.0,1346800.0,13157878.0,1598203.0,1566513.0,1775.0,67882.0,81976.0,23.0,33.0
74.0,-57.0,-50.35,-82.0,75.35,6.25,10.25,0.0,0.0,14.41,3.29,0.0,1.66,7.0,6.0,33.0,53.0,6832.0,173.0,-59.0,-63.5,11354.0,1173174.0,1346906.0,13158456.0,1598262.0,1566572.0,1775.0,67885.0,81978.0,193.0,33.0
75.0,-51.0,-50.47,-76.0,75.47,10.0,10.25,0.0,0.0,14.38,3.28,0.0,1.6,7.0,6.0,33.0,30.0,6833.0,173.0,-59.0,-63.5,11355.0,1173280.0,1347012.0,13159006.0,1598310.0,1566620.0,1775.0,67887.0,81981.0,7.0,33.0
76.0,-53.0,-50.51,-78.0,75.51,7.75,10.25,0.0,0.0,14.36,3.27,0.0,1.54,7.0,6.0,33.0,31.0,6834.0,173.0,-58.5,-63.5,11356.0,1173386.0,1347118.0,13159614.0,1598369.0,1566679.0,1775.0,67889.0,81984.0,65.0,33.0
77.0,-53.5,-50.59,-78.5,75.59,8.0,10.25,0.0,0.0,14.33,3.26,0.0,1.48,7.0,6.0,33.0,31.0,6834.0,173.0,-58.5,-63.5,11357.0,1173492.0,1347224.0,13160106.0,1598418.0,1566728.0,1775.0,67892.0,81987.0,11.0,33.0
78.0,-53.0,-50.7,-78.0,75.7,8.75,10.0,0.0,0.0,14.29,3.25,0.0,1.42,7.0,6.0,31.0,31.0,6835.0,173.0,-58.0,-63.5,11358.0,1173598.0,1347330.0,13160656.0,1598477.0,1566787.0,1775.0,67895.0,81990.0,38.0,34.0
79.0,-53.0,-50.75,-78.0,75.75,8.0,10.0,0.0,0.0,14.27,3.24,0.0,1.39,6.0,6.0,31.0,31.0,6835.0,173.0,-58.0,-63.5,11359.0,1173704.0,1347436.0,13161060.0,1598525.0,1566835.0,1775.0,67897.0,81992.0,221.0,33.0
80.0,-53.0,-50.85,-78.0,75.85,8.25,10.0,0.0,0.0,14.24,3.23,0.0,1.33,6.0,6.0,32.0,31.0,6836.0,173.0,-59.0,-63.5,11360.0,1173810.0,1347542.0,13161698.0,1598584.0,1566894.0,1775.0,67900.0,81996.0,42.0,33.0
81.0,-49.0,-50.81,-74.0,75.81,11.75,10.0,0.0,0.0,14.21,3.23,2.5,1.35,6.0,6.0,32.0,31.0,6836.0,173.0,-59.0,-63.5,11361.0,1173916.0,1347648.0,13162102.0,1598633.0,1566943.0,1775.0,67902.0,81998.0,215.0,34.0
82.0,-49.0,-50.75,-74.0,75.75,11.25,10.0,0.0,0.0,14.18,3.21,2.5,1.4,6.0,7.0,32.0,31.0,6836.0,173.0,-59.0,-63.5,11362.0,1174022.0,1347754.0,13162682.0,1598691.0,1567001.0,1775.0,67905.0,82002.0,27.0,32.0
83.0,-48.5,-50.7,-73.5,75.7,12.25,10.0,0.0,0.0,14.15,3.21,3.0,1.44,6.0,8.0,32.0,31.0,6837.0,173.0,-58.5,-63.5,11363.0,1174128.0,1347860.0,13163260.0,1598750.0,1567060.0,1775.0,67908.0,82004.0,259.0,32.0
84.0,-49.0,-50.64,-74.0,75.64,11.5,10.0,0.0,0.0,14.11,3.2,2.5,1.48,6.0,8.0,32.0,31.0,6837.0,173.0,-58.5,-63.5,11364.0,1174234.0,1347966.0,13163840.0,1598809.0,1567119.0,1775.0,67911.0,82008.0,70.0,34.0
85.0,-49.0,-50.59,-74.0,75.59,11.75,10.0,0.0,0.0,14.08,3.19,2.5,1.5,7.0,8.0,32.0,31.0,6837.0,173.0,-58.5,-63.5,11365.0,1174340.0,1348072.0,13164332.0,1598858.0,1567168.0,1775.0,67914.0,82011.0,140.0,33.0
86.0,-57.0,-50.61,-82.0,75.61,5.25,10.0,0.0,0.0,14.33,3.18,0.0,1.5,7.0,8.0,33.0,53.0,6838.0,173.0,-58.5,-63.5,11366.0,1174446.0,1348178.0,13164912.0,1598916.0,1567226.0,1775.0,67916.0,82015.0,53.0,33.0
87.0,-49.0,-50.25,-74.0,75.25,11.0,10.5,0.0,0.0,14.73,3.46,2.5,1.74,7.0,8.0,33.0,31.0,6844.0,173.0,-59.0,-63.5,11367.0,1174552.0,1348284.0,13172282.0,1599942.0,1568252.0,1775.0,67916.0,82068.0,100.0,32.0
88.0,-49.0,-50.09,-74.0,75.09,11.5,10.25,0.0,0.0,14.21,3.46,2.5,1.86,7.0,6.0,32.0,31.0,6846.0,173.0,-59.5,-63.5,11368.0,1174658.0,1348390.0,13173006.0,1600001.0,1568311.0,1775.0,67963.0,82071.0,127.0,33.0
89.0,-49.0,-50.06,-74.0,75.06,11.5,10.5,0.0,0.0,14.17,3.45,2.5,1.88,7.0,6.0,32.0,31.0,6846.0,173.0,-59.5,-63.5,11369.0,1174764.0,1348496.0,13173410.0,1600049.0,1568359.0,1775.0,67966.0,82073.0,218.0,33.0
90.0,-49.0,-50.09,-74.0,75.09,11.75,10.5,0.0,0.0,14.14,3.44,3.0,1.88,7.0,6.0,32.0,31.0,6848.0,173.0,-58.0,-63.5,11370.0,1174870.0,1348602.0,13174106.0,1600108.0,1568418.0,1775.0,67969.0,82077.0,92.0,33.0
91.0,-49.0,-50.06,-74.0,75.06,10.75,10.5,0.0,0.0,14.12,3.43,2.5,1.9,7.0,6.0,32.0,31.0,6848.0,173.0,-58.0,-63.5,11371.0,1174976.0,1348708.0,13174568.0,1600157.0,1568467.0,1775.0,67971.0,82079.0,212.0,33.0
92.0,-53.0,-50.07,-78.0,75.07,8.25,10.5,0.0,0.0,14.09,3.42,0.0,1.89,7.0,6.0,31.0,31.0,6849.0,173.0,-59.0,-63.5,11372.0,1175082.0,1348814.0,13175118.0,1600215.0,1568525.0,1775.0,67974.0,82082.0,188.0,33.0
93.0,-57.0,-50.18,-82.0,75.18,5.75,10.25,0.0,0.0,14.07,3.5,0.0,1.83,7.0,6.0,32.0,53.0,6850.0,173.0,-58.0,-63.5,11373.0,1175188.0,1349026.0,13175810.0,1600264.0,1568574.0,1775.0,67976.0,82086.0,196.0,34.0
94.0,-53.0,-50.37,-78.0,75.37,8.0,10.25,0.0,0.0,14.04,3.48,0.0,1.76,6.0,6.0,31.0,31.0,6851.0,173.0,-58.5,-63.5,11374.0,1175294.0,1349132.0,13176432.0,1600323.0,1568633.0,1775.0,67979.0,82090.0,111.0,33.0
