31.0,-44.5,-44.79,-69.5,69.79,10.5,9.5,0.0,0.0,0.73,4.31,6.5,6.78,6.0,8.0,30.0,27.0,5679.0,155.0,-62.0,-45.0,8209.0,845628.0,1018512.0,10776360.0,1320199.0,1289283.0,1617.0,55426.0,68900.0,39.0,33.0
32.0,-45.5,-44.8,-70.5,69.8,10.25,9.5,0.0,0.0,0.73,4.3,6.0,6.76,7.0,9.0,28.0,27.0,5680.0,155.0,-62.5,-45.0,8210.0,845734.0,1018618.0,10776910.0,1320258.0,1289342.0,1617.0,55428.0,68903.0,56.0,33.0
33.0,-45.0,-44.81,-70.0,69.81,10.0,9.5,0.0,0.0,0.73,4.29,6.5,6.74,8.0,9.0,28.0,27.0,5680.0,155.0,-62.5,-45.0,8211.0,845840.0,1018724.0,10777402.0,1320307.0,1289391.0,1617.0,55430.0,68906.0,204.0,33.0
34.0,-44.5,-44.82,-69.5,69.82,9.25,9.5,0.0,0.0,0.73,4.29,7.0,6.75,8.0,9.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8212.0,845946.0,1018830.0,10777982.0,1320366.0,1289450.0,1617.0,55433.0,68910.0,29.0,33.0
35.0,-44.5,-44.81,-69.5,69.81,9.0,9.5,0.0,0.0,0.73,4.28,7.0,6.75,8.0,9.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8214.0,846102.0,1018986.0,10778472.0,1320414.0,1289498.0,1617.0,55437.0,68913.0,109.0,33.0
36.0,-44.5,-44.82,-69.5,69.82,9.5,9.5,0.0,0.0,0.73,4.27,7.0,6.76,8.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8215.0,846208.0,1019092.0,10779050.0,1320473.0,1289557.0,1617.0,55439.0,68915.0,146.0,32.0
37.0,-45.0,-44.82,-70.0,69.82,9.25,9.5,0.0,0.0,0.73,4.27,8.0,6.78,8.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8216.0,846314.0,1019198.0,10779570.0,1320532.0,1289616.0,1617.0,55441.0,68917.0,183.0,33.0
38.0,-45.0,-44.82,-70.0,69.82,9.0,9.5,0.0,0.0,0.73,4.27,8.0,6.79,8.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8217.0,846420.0,1019304.0,10780148.0,1320580.0,1289664.0,1617.0,55443.0,68919.0,130.0,32.0
39.0,-44.5,-44.82,-69.5,69.82,8.75,9.5,0.0,0.0,0.73,4.26,7.0,6.8,8.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8218.0,846526.0,1019410.0,10780668.0,1320639.0,1289723.0,1617.0,55445.0,68921.0,178.0,34.0
40.0,-44.5,-44.82,-69.5,69.82,9.0,9.5,0.0,0.0,0.72,4.26,8.0,6.81,9.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8219.0,846632.0,1019516.0,10781218.0,1320688.0,1289772.0,1617.0,55447.0,68924.0,13.0,34.0
41.0,-44.5,-44.82,-69.5,69.82,9.5,9.5,0.0,0.0,0.72,4.25,8.0,6.83,9.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8220.0,846738.0,1019622.0,10781738.0,1320747.0,1289831.0,1617.0,55449.0,68926.0,172.0,33.0
42.0,-44.5,-44.81,-69.5,69.81,9.25,9.5,0.0,0.0,0.72,8.4,8.0,6.83,9.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8221.0,846844.0,1019728.0,10782200.0,1320795.0,1289879.0,1617.0,55451.0,68928.0,221.0,34.0
43.0,-44.5,-44.82,-69.5,69.82,9.5,9.5,0.0,0.0,0.72,8.36,8.0,6.84,9.0,8.0,28.0,28.0,5680.0,155.0,-62.5,-45.0,8222.0,846950.0,1019834.0,10782780.0,1320854.0,1289938.0,1617.0,55454.0,68932.0,32.0,33.0
44.0,-45.0,-44.81,-70.0,69.81,6.75,9.25,0.0,0.0,0.72,8.34,7.0,6.84,8.0,8.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8223.0,847056.0,1019940.0,10783300.0,1320903.0,1289987.0,1617.0,55457.0,68934.0,215.0,33.0
45.0,-45.0,-44.83,-70.0,69.83,7.0,9.25,0.0,0.0,0.72,8.32,7.0,6.84,7.0,8.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8224.0,847162.0,1020046.0,10783850.0,1320961.0,1290045.0,1617.0,55460.0,68937.0,150.0,34.0
46.0,-44.5,-44.83,-69.5,69.83,6.5,9.25,0.0,0.0,0.72,8.3,6.5,6.84,7.0,7.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8225.0,847268.0,1020152.0,10784312.0,1321010.0,1290094.0,1617.0,55462.0,68939.0,97.0,33.0
47.0,-45.0,-44.84,-70.0,69.84,7.0,9.0,0.0,0.0,0.72,8.29,7.0,6.84,7.0,7.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8226.0,847374.0,1020258.0,10784948.0,1321069.0,1290153.0,1617.0,55464.0,68941.0,144.0,33.0
48.0,-45.0,-44.85,-70.0,69.85,6.5,9.0,0.0,0.0,0.72,8.27,7.0,6.85,7.0,7.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8227.0,847480.0,1020364.0,10785526.0,1321128.0,1290212.0,1617.0,55466.0,68943.0,192.0,33.0
49.0,-45.0,-44.86,-70.0,69.86,6.5,9.0,0.0,0.0,0.72,8.25,7.0,6.85,7.0,6.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8228.0,847586.0,1020470.0,10786046.0,1321176.0,1290260.0,1617.0,55468.0,68945.0,139.0,33.0
50.0,-45.0,-44.88,-70.0,69.88,6.75,8.75,0.0,0.0,0.71,8.24,7.0,6.86,7.0,6.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8229.0,847692.0,1020576.0,10786566.0,1321235.0,1290319.0,1617.0,55470.0,68947.0,176.0,32.0
51.0,-45.0,-44.89,-70.0,69.89,6.75,8.75,0.0,0.0,0.71,8.22,7.0,6.86,7.0,6.0,29.0,28.0,5681.0,155.0,-62.5,-45.0,8230.0,847798.0,1020682.0,10787086.0,1321284.0,1290368.0,1617.0,55472.0,68949.0,122.0,33.0
52.0,-44.5,-44.89,-69.5,69.89,10.0,8.75,0.0,0.0,0.71,8.19,7.0,6.86,7.0,6.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8231.0,847904.0,1020788.0,10787608.0,1321342.0,1290426.0,1617.0,55475.0,68953.0,46.0,33.0
53.0,-44.5,-44.87,-69.5,69.87,10.0,8.75,0.0,0.0,0.71,8.17,7.0,6.87,7.0,6.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8232.0,848010.0,1020894.0,10788070.0,1321391.0,1290475.0,1617.0,55478.0,68955.0,229.0,33.0
54.0,-43.5,-44.85,-68.5,69.85,10.0,8.75,0.0,0.0,0.71,8.15,7.5,6.89,7.0,7.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8233.0,848116.0,1021000.0,10788620.0,1321450.0,1290534.0,1617.0,55481.0,68958.0,164.0,33.0
55.0,-44.0,-44.84,-69.0,69.84,10.0,8.75,0.0,0.0,0.71,8.13,7.5,6.89,7.0,7.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8234.0,848222.0,1021106.0,10789140.0,1321499.0,1290583.0,1617.0,55484.0,68960.0,111.0,33.0
56.0,-44.5,-44.83,-69.5,69.83,10.0,9.0,0.0,0.0,0.71,8.12,7.0,6.9,7.0,8.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8235.0,848328.0,1021212.0,10789660.0,1321557.0,1290641.0,1617.0,55486.0,68962.0,158.0,34.0
57.0,-43.5,-44.82,-68.5,69.82,10.25,9.0,0.0,0.0,0.71,8.1,7.5,6.91,7.0,8.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8236.0,848434.0,1021318.0,10790122.0,1321606.0,1290690.0,1617.0,55488.0,68964.0,105.0,33.0
58.0,-44.0,-44.8,-69.0,69.8,10.0,9.0,0.0,0.0,0.71,8.08,7.5,6.92,9.0,8.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8237.0,848540.0,1021424.0,10790788.0,1321665.0,1290749.0,1617.0,55490.0,68967.0,258.0,33.0
59.0,-44.0,-44.79,-69.0,69.79,9.75,9.0,0.0,0.0,0.71,8.06,7.5,6.93,7.0,8.0,29.0,28.0,5682.0,155.0,-61.0,-45.0,8238.0,848646.0,1021530.0,10791250.0,1321714.0,1290798.0,1617.0,55492.0,68969.0,415.0,33.0
60.0,-44.5,-44.77,-69.5,69.77,9.0,9.0,0.0,0.0,0.7,8.04,7.0,6.95,7.0,8.0,29.0,28.0,5683.0,155.0,-62.5,-45.0,8239.0,848752.0,1021636.0,10791974.0,1321772.0,1290856.0,1617.0,55494.0,68972.0,34.0,33.0
61.0,-44.5,-44.76,-69.5,69.76,8.75,9.0,0.0,0.0,0.7,8.01,7.0,6.94,7.0,8.0,29.0,28.0,5683.0,155.0,-62.5,-45.0,8240.0,848858.0,1021742.0,10792496.0,1321831.0,1290915.0,1617.0,55497.0,68976.0,60.0,33.0
62.0,-44.5,-44.76,-69.5,69.76,10.0,9.0,0.0,0.0,0.7,7.99,7.0,6.94,8.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8241.0,848964.0,1021848.0,10793046.0,1321880.0,1290964.0,1617.0,55500.0,68979.0,18.0,33.0
63.0,-44.0,-44.75,-69.0,69.75,9.75,9.0,0.0,0.0,0.7,7.97,7.5,6.95,9.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8242.0,849070.0,1021954.0,10793624.0,1321938.0,1291022.0,1617.0,55503.0,68981.0,273.0,33.0
64.0,-44.5,-44.74,-69.5,69.74,10.25,9.0,0.0,0.0,0.7,7.95,7.0,6.96,9.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8243.0,849176.0,1022060.0,10794232.0,1321987.0,1291071.0,1617.0,55505.0,68984.0,115.0,33.0
65.0,-44.0,-44.73,-69.0,69.73,10.25,9.0,0.0,0.0,0.7,7.93,7.5,6.97,8.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8244.0,849282.0,1022166.0,10794752.0,1322046.0,1291130.0,1617.0,55507.0,68986.0,162.0,33.0
66.0,-44.0,-44.72,-69.0,69.72,10.0,9.0,0.0,0.0,0.7,7.92,7.5,6.98,7.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8245.0,849388.0,1022272.0,10795272.0,1322095.0,1291179.0,1617.0,55509.0,68988.0,109.0,32.0
67.0,-44.5,-44.71,-69.5,69.71,9.75,9.0,0.0,0.0,0.7,7.9,7.0,6.99,7.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8246.0,849494.0,1022378.0,10795850.0,1322153.0,1291237.0,1617.0,55511.0,68990.0,156.0,33.0
68.0,-44.0,-44.69,-69.0,69.69,9.75,9.25,0.0,0.0,0.7,7.89,7.5,7.0,7.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8247.0,849600.0,1022484.0,10796370.0,1322212.0,1291296.0,1617.0,55513.0,68992.0,193.0,33.0
69.0,-44.0,-44.67,-69.0,69.67,9.75,9.25,0.0,0.0,0.7,7.87,7.5,7.0,7.0,8.0,29.0,28.0,5684.0,155.0,-62.0,-45.0,8249.0,849756.0,1022640.0,10797004.0,1322261.0,1291345.0,1617.0,55516.0,68994.0,219.0,32.0
70.0,-44.0,-44.66,-69.0,69.66,9.5,9.25,0.0,0.0,0.7,7.85,7.5,7.0,7.0,8.0,28.0,28.0,5685.0,155.0,-62.0,-45.0,8250.0,849862.0,1022746.0,10797554.0,1322319.0,1291403.0,1617.0,55517.0,68997.0,166.0,33.0
71.0,-43.5,-44.65,-68.5,69.65,10.25,9.25,0.0,0.0,0.69,7.83,7.5,7.0,8.0,8.0,28.0,28.0,5685.0,155.0,-62.0,-45.0,8251.0,849968.0,1022852.0,10798046.0,1322368.0,1291452.0,1617.0,55520.0,69000.0,237.0,33.0
72.0,-44.0,-44.63,-69.0,69.63,9.5,9.25,0.0,0.0,0.69,7.81,7.5,7.0,8.0,8.0,28.0,28.0,5686.0,155.0,-63.0,-45.0,8252.0,850074.0,1022958.0,10798596.0,1322427.0,1291511.0,1617.0,55522.0,69003.0,48.0,32.0
73.0,-44.0,-44.62,-69.0,69.62,9.75,9.25,0.0,0.0,0.69,7.79,7.5,7.0,8.0,8.0,28.0,28.0,5686.0,155.0,-63.0,-45.0,8253.0,850180.0,1023064.0,10799058.0,1322476.0,1291560.0,1617.0,55524.0,69005.0,129.0,33.0
74.0,-44.5,-44.61,-69.5,69.61,10.0,9.25,0.0,0.0,0.69,7.77,7.0,7.0,9.0,8.0,28.0,27.0,5686.0,155.0,-63.0,-45.0,8254.0,850286.0,1023170.0,10799666.0,1322534.0,1291618.0,1617.0,55526.0,69008.0,56.0,34.0
75.0,-44.5,-44.62,-69.5,69.62,10.75,9.25,0.0,0.0,0.69,7.76,6.5,6.99,9.0,8.0,28.0,27.0,5686.0,155.0,-63.0,-45.0,8255.0,850392.0,1023276.0,10800128.0,1322583.0,1291667.0,1617.0,55528.0,69010.0,103.0,33.0
76.0,-45.0,-44.62,-70.0,69.62,11.0,9.25,0.0,0.0,0.69,7.74,6.0,6.96,8.0,9.0,28.0,27.0,5686.0,155.0,-63.0,-45.0,8256.0,850498.0,1023382.0,10800764.0,1322642.0,1291726.0,1617.0,55531.0,69012.0,150.0,33.0
77.0,-44.5,-44.63,-69.5,69.63,10.75,9.25,0.0,0.0,0.69,7.73,6.5,6.94,8.0,9.0,28.0,27.0,5686.0,155.0,-63.0,-45.0,8257.0,850604.0,1023488.0,10801226.0,1322691.0,1291775.0,1617.0,55533.0,69014.0,97.0,33.0
78.0,-44.5,-44.63,-69.5,69.63,11.0,9.5,0.0,0.0,0.69,7.72,6.5,6.92,8.0,9.0,28.0,27.0,5686.0,155.0,-63.0,-45.0,8258.0,850710.0,1023594.0,10801920.0,1322749.0,1291833.0,1617.0,55535.0,69016.0,144.0,33.0
79.0,-45.0,-44.65,-70.0,69.65,11.0,9.5,0.0,0.0,0.69,7.69,6.0,6.89,8.0,9.0,28.0,27.0,5686.0,155.0,-63.0,-45.0,8260.0,850866.0,1023750.0,10802584.0,1322808.0,1291892.0,1617.0,55538.0,69019.0,47.0,34.0
80.0,-45.0,-44.65,-70.0,69.65,11.0,9.5,0.0,0.0,0.69,7.68,6.0,6.87,8.0,9.0,29.0,27.0,5687.0,155.0,-61.5,-45.0,8261.0,850972.0,1023856.0,10803162.0,1322866.0,1291950.0,1617.0,55540.0,69021.0,115.0,33.0
81.0,-44.5,-44.66,-69.5,69.66,11.0,9.5,0.0,0.0,0.69,7.66,6.5,6.84,9.0,9.0,29.0,27.0,5687.0,155.0,-61.5,-45.0,8262.0,851078.0,1023962.0,10803654.0,1322915.0,1291999.0,1617.0,55542.0,69024.0,21.0,33.0
82.0,-44.5,-44.66,-69.5,69.66,11.0,9.5,0.0,0.0,0.68,7.65,6.5,6.82,7.0,9.0,29.0,27.0,5687.0,155.0,-61.5,-45.0,8263.0,851184.0,1024068.0,10804174.0,1322974.0,1292058.0,1617.0,55544.0,69026.0,171.0,33.0
83.0,-44.5,-44.66,-69.5,69.66,10.75,9.5,0.0,0.0,0.68,7.63,6.5,6.81,7.0,9.0,29.0,27.0,5688.0,155.0,-62.5,-45.0,8264.0,851290.0,1024174.0,10804694.0,1323023.0,1292107.0,1617.0,55546.0,69028.0,118.0,34.0
84.0,-44.5,-44.67,-69.5,69.67,11.0,9.75,0.0,0.0,0.68,7.62,6.5,6.79,7.0,9.0,29.0,28.0,5688.0,155.0,-62.5,-45.0,8265.0,851396.0,1024280.0,10805214.0,1323081.0,1292165.0,1617.0,55548.0,69030.0,155.0,32.0
85.0,-44.0,-44.66,-69.0,69.66,10.0,9.75,0.0,0.0,0.68,7.6,7.0,6.79,7.0,9.0,29.0,28.0,5688.0,155.0,-62.5,-45.0,8266.0,851502.0,1024386.0,10805676.0,1323130.0,1292214.0,1617.0,55550.0,69032.0,102.0,33.0
86.0,-44.0,-44.64,-69.0,69.64,10.0,9.75,0.0,0.0,0.68,7.59,7.5,6.81,7.0,9.0,29.0,28.0,5688.0,155.0,-62.5,-45.0,8267.0,851608.0,1024492.0,10806312.0,1323189.0,1292273.0,1617.0,55552.0,69034.0,150.0,33.0
87.0,-44.0,-44.63,-69.0,69.63,9.5,9.5,0.0,0.0,0.68,7.58,7.5,6.82,7.0,9.0,29.0,28.0,5688.0,155.0,-62.5,-45.0,8268.0,851714.0,1024598.0,10806890.0,1323247.0,1292331.0,1617.0,55554.0,69036.0,197.0,33.0
88.0,-44.5,-44.62,-69.5,69.62,10.25,9.75,0.0,0.0,0.68,7.56,7.0,6.83,7.0,9.0,29.0,28.0,5688.0,155.0,-62.5,-45.0,8269.0,851820.0,1024704.0,10807468.0,1323296.0,1292380.0,1617.0,55556.0,69038.0,134.0,32.0
89.0,-44.0,-44.61,-69.0,69.61,9.5,9.5,0.0,0.0,0.68,7.54,7.5,6.83,8.0,9.0,29.0,28.0,5688.0,155.0,-62.5,-45.0,8270.0,851926.0,1024810.0,10808018.0,1323355.0,1292439.0,1617.0,55558.0,69041.0,67.0,33.0
90.0,-44.5,-44.6,-69.5,69.6,10.5,9.75,0.0,0.0,0.68,7.53,7.0,6.84,9.0,9.0,29.0,28.0,5689.0,155.0,-62.0,-45.0,8271.0,852032.0,1024916.0,10808538.0,1323404.0,1292488.0,1617.0,55560.0,69043.0,229.0,33.0
91.0,-44.5,-44.59,-69.5,69.59,10.25,9.75,0.0,0.0,0.68,7.52,7.0,6.85,9.0,9.0,29.0,28.0,5689.0,155.0,-62.0,-45.0,8272.0,852138.0,1025022.0,10809116.0,1323462.0,1292546.0,1617.0,55562.0,69045.0,164.0,33.0
92.0,-44.0,-44.58,-69.0,69.58,10.0,9.75,0.0,0.0,0.68,7.5,7.5,6.86,8.0,9.0,29.0,28.0,5689.0,155.0,-62.0,-45.0,8273.0,852244.0,1025128.0,10809694.0,1323511.0,1292595.0,1617.0,55564.0,69047.0,112.0,34.0
93.0,-44.5,-44.57,-69.5,69.57,10.0,9.75,0.0,0.0,0.68,7.49,7.0,6.87,7.0,9.0,29.0,28.0,5689.0,155.0,-62.0,-45.0,8274.0,852350.0,1025234.0,10810214.0,1323570.0,1292654.0,1617.0,55566.0,69049.0,159.0,33.0
94.0,-44.0,-44.57,-69.0,69.57,9.75,9.75,0.0,0.0,0.67,7.46,7.5,6.88,9.0,9.0,29.0,28.0,5689.0,155.0,-62.0,-45.0,8275.0,852456.0,1025340.0,10810736.0,1323619.0,1292703.0,1617.0,55568.0,69053.0,96.0,33.0
95.0,-44.0,-44.55,-69.0,69.55,9.5,9.75,0.0,0.0,0.67,7.44,7.5,6.89,8.0,9.0,29.0,28.0,5689.0,155.0,-62.0,-45.0,8276.0,852562.0,1025446.0,10811344.0,1323677.0,1292761.0,1617.0,55570.0,69056.0,33.0,32.0
