14.0,-47.5,-47.33,-72.5,72.33,10.0,9.5,0.0,0.0,10.0,8.91,4.0,4.07,7.0,6.0,29.0,27.0,7597.0,192.0,-62.0,-50.0,12332.0,1274716.0,1448766.0,13895614.0,1680201.0,1648174.0,1863.0,71732.0,86212.0,170.0,33.0
15.0,-47.0,-47.34,-72.0,72.34,9.5,9.5,0.0,0.0,9.98,8.89,6.0,4.07,7.0,6.0,29.0,28.0,7597.0,192.0,-62.0,-50.0,12333.0,1274822.0,1448872.0,13896106.0,1680250.0,1648223.0,1863.0,71735.0,86215.0,4.0,32.0
16.0,-47.0,-47.32,-72.0,72.32,10.25,9.5,0.0,0.0,9.96,8.87,4.5,4.07,7.0,6.0,29.0,27.0,7597.0,192.0,-62.0,-50.0,12334.0,1274928.0,1448978.0,13896598.0,1680308.0,1648281.0,1863.0,71738.0,86218.0,52.0,33.0
17.0,-47.5,-47.33,-72.5,72.33,10.0,9.75,0.0,0.0,9.94,8.86,4.0,4.07,7.0,6.0,29.0,27.0,7597.0,192.0,-62.0,-50.0,12335.0,1275034.0,1449084.0,13897002.0,1680357.0,1648330.0,1863.0,71741.0,86220.0,224.0,33.0
18.0,-47.5,-47.33,-72.5,72.33,10.0,9.75,0.0,0.0,9.92,8.84,4.0,4.07,7.0,6.0,29.0,27.0,7597.0,192.0,-62.0,-50.0,12336.0,1275140.0,1449190.0,13897552.0,1680416.0,1648389.0,1863.0,71744.0,86223.0,169.0,33.0
19.0,-46.5,-47.33,-71.5,72.33,10.25,9.75,0.0,0.0,9.91,8.82,4.5,4.07,7.0,6.0,28.0,27.0,7598.0,192.0,-62.0,-50.0,12337.0,1275246.0,1449296.0,13898044.0,1680465.0,1648438.0,1863.0,71746.0,86226.0,106.0,32.0
20.0,-46.5,-47.31,-71.5,72.31,10.5,9.75,0.0,0.0,9.89,8.79,4.5,4.07,8.0,6.0,28.0,27.0,7598.0,192.0,-62.0,-50.0,12338.0,1275352.0,1449402.0,13898682.0,1680523.0,1648496.0,1863.0,71749.0,86230.0,17.0,33.0
21.0,-46.5,-47.29,-71.5,72.29,10.75,9.75,0.0,0.0,9.87,8.77,4.5,4.07,8.0,6.0,28.0,27.0,7598.0,192.0,-62.0,-50.0,12339.0,1275458.0,1449508.0,13899174.0,1680582.0,1648555.0,1863.0,71752.0,86233.0,65.0,32.0
22.0,-46.5,-47.28,-71.5,72.28,10.75,9.75,0.0,0.0,9.85,8.75,4.5,4.07,8.0,6.0,28.0,27.0,7598.0,192.0,-62.0,-50.0,12340.0,1275564.0,1449614.0,13899666.0,1680631.0,1648604.0,1863.0,71755.0,86236.0,12.0,34.0
23.0,-46.5,-47.26,-71.5,72.26,10.25,9.75,0.0,0.0,9.83,8.73,4.5,4.08,8.0,6.0,28.0,27.0,7598.0,192.0,-62.0,-50.0,12341.0,1275670.0,1449720.0,13900158.0,1680689.0,1648662.0,1863.0,71758.0,86239.0,59.0,33.0
24.0,-46.5,-47.25,-71.5,72.25,11.0,9.75,0.0,0.0,9.81,8.72,4.5,4.08,7.0,6.0,29.0,27.0,7599.0,192.0,-63.0,-50.0,12342.0,1275776.0,1449826.0,13900620.0,1680738.0,1648711.0,1863.0,71761.0,86241.0,211.0,33.0
25.0,-46.5,-47.23,-71.5,72.23,10.5,9.75,0.0,0.0,9.79,8.69,4.5,4.08,7.0,6.0,29.0,27.0,7599.0,192.0,-63.0,-50.0,12343.0,1275882.0,1449932.0,13901200.0,1680797.0,1648770.0,1863.0,71764.0,86245.0,33.0,34.0
26.0,-47.0,-47.22,-72.0,72.22,10.5,9.75,0.0,0.0,9.77,8.68,4.0,4.08,7.0,6.0,29.0,27.0,7599.0,192.0,-63.0,-50.0,12344.0,1275988.0,1450038.0,13901604.0,1680846.0,1648819.0,1863.0,71767.0,86247.0,206.0,33.0
27.0,-46.5,-47.2,-71.5,72.2,10.25,9.75,0.0,0.0,9.75,8.66,4.5,4.09,7.0,6.0,29.0,27.0,7599.0,192.0,-63.0,-50.0,12345.0,1276094.0,1450144.0,13902154.0,1680904.0,1648877.0,1863.0,71770.0,86250.0,150.0,33.0
28.0,-46.5,-47.19,-71.5,72.19,10.5,9.75,0.0,0.0,9.74,8.64,4.5,4.08,6.0,6.0,30.0,27.0,7600.0,192.0,-63.0,-50.0,12346.0,1276200.0,1450250.0,13902646.0,1680953.0,1648926.0,1863.0,71772.0,86253.0,190.0,34.0
29.0,-46.5,-47.18,-71.5,72.18,10.0,9.75,0.0,0.0,9.73,8.61,4.5,4.08,6.0,6.0,30.0,27.0,7600.0,192.0,-63.0,-50.0,12347.0,1276306.0,1450356.0,13903226.0,1681012.0,1648985.0,1863.0,71774.0,86257.0,22.0,33.0
30.0,-46.5,-47.2,-71.5,72.2,9.5,9.75,0.0,0.0,9.71,8.59,4.5,4.06,7.0,6.0,29.0,27.0,7602.0,192.0,-62.5,-50.0,12348.0,1276412.0,1450462.0,13903906.0,1681070.0,1649043.0,1863.0,71777.0,86261.0,28.0,33.0
31.0,-46.5,-47.18,-71.5,72.18,8.75,9.75,0.0,0.0,9.69,8.57,5.0,4.07,7.0,6.0,29.0,28.0,7602.0,192.0,-62.5,-50.0,12349.0,1276518.0,1450568.0,13904398.0,1681119.0,1649092.0,1863.0,71780.0,86264.0,6.0,33.0
32.0,-46.5,-47.16,-71.5,72.16,8.25,9.75,0.0,0.0,9.67,8.56,5.0,4.08,7.0,6.0,29.0,28.0,7602.0,192.0,-62.5,-50.0,12350.0,1276624.0,1450674.0,13904860.0,1681178.0,1649151.0,1863.0,71783.0,86266.0,176.0,34.0
33.0,-49.5,-47.18,-74.5,72.18,10.25,9.75,0.0,0.0,9.66,8.53,2.5,4.08,7.0,6.0,28.0,26.0,7604.0,192.0,-63.0,-50.0,12351.0,1276730.0,1450780.0,13905482.0,1681227.0,1649200.0,1863.0,71785.0,86270.0,93.0,33.0
34.0,-46.5,-47.19,-71.5,72.19,9.0,9.75,0.0,0.0,9.64,8.51,4.5,4.08,7.0,6.0,29.0,27.0,7605.0,192.0,-62.0,-50.0,12352.0,1276836.0,1450886.0,13906120.0,1681285.0,1649258.0,1863.0,71788.0,86274.0,28.0,33.0
35.0,-47.5,-47.19,-72.5,72.19,10.25,9.75,0.0,0.0,9.62,8.49,4.0,4.07,7.0,6.0,29.0,27.0,7605.0,192.0,-62.0,-50.0,12353.0,1276942.0,1450992.0,13906524.0,1681334.0,1649307.0,1863.0,71791.0,86276.0,200.0,33.0
36.0,-47.0,-47.2,-72.0,72.2,9.75,9.75,0.0,0.0,9.6,8.47,4.5,4.07,7.0,6.0,29.0,27.0,7606.0,192.0,-63.0,-50.0,12354.0,1277048.0,1451098.0,13907220.0,1681393.0,1649366.0,1863.0,71794.0,86280.0,2.0,33.0
37.0,-47.0,-47.21,-72.0,72.21,10.25,9.75,0.0,0.0,9.58,8.45,4.5,4.06,7.0,6.0,29.0,27.0,7606.0,192.0,-63.0,-50.0,12355.0,1277154.0,1451204.0,13907712.0,1681451.0,1649424.0,1863.0,71797.0,86283.0,59.0,33.0
38.0,-47.0,-47.22,-72.0,72.22,10.25,9.75,0.0,0.0,9.56,8.43,4.5,4.06,7.0,6.0,29.0,27.0,7606.0,192.0,-63.0,-50.0,12356.0,1277260.0,1451310.0,13908204.0,1681500.0,1649473.0,1863.0,71801.0,86286.0,6.0,32.0
39.0,-47.0,-47.22,-72.0,72.22,10.0,9.75,0.0,0.0,9.54,8.41,4.5,4.05,7.0,7.0,29.0,27.0,7606.0,192.0,-63.0,-50.0,12357.0,1277366.0,1451416.0,13908696.0,1681559.0,1649532.0,1863.0,71804.0,86289.0,64.0,33.0
40.0,-47.0,-47.23,-72.0,72.23,10.5,9.75,0.0,0.0,9.52,8.4,4.5,4.05,7.0,7.0,29.0,27.0,7607.0,192.0,-63.0,-50.0,12358.0,1277472.0,1451522.0,13909158.0,1681608.0,1649581.0,1863.0,71807.0,86291.0,134.0,34.0
41.0,-47.0,-47.23,-72.0,72.23,10.25,9.75,0.0,0.0,9.51,8.38,4.5,4.05,7.0,7.0,29.0,27.0,7607.0,192.0,-63.0,-50.0,12359.0,1277578.0,1451628.0,13909708.0,1681666.0,1649639.0,1863.0,71809.0,86294.0,48.0,33.0
42.0,-47.0,-47.24,-72.0,72.24,10.0,9.75,0.0,0.0,9.49,8.37,4.5,4.04,7.0,7.0,29.0,27.0,7607.0,192.0,-63.0,-50.0,12360.0,1277684.0,1451734.0,13910170.0,1681715.0,1649688.0,1863.0,71812.0,86296.0,118.0,34.0
43.0,-46.5,-47.25,-71.5,72.25,10.75,9.75,0.0,0.0,9.48,8.35,4.5,4.04,7.0,7.0,29.0,27.0,7608.0,192.0,-62.5,-50.0,12361.0,1277790.0,1451840.0,13910750.0,1681774.0,1649747.0,1863.0,71814.0,86300.0,32.0,33.0
44.0,-46.5,-47.24,-71.5,72.24,10.25,9.75,0.0,0.0,9.46,8.33,4.5,4.04,7.0,7.0,29.0,27.0,7608.0,192.0,-62.5,-50.0,12362.0,1277896.0,1451946.0,13911154.0,1681823.0,1649796.0,1863.0,71817.0,86302.0,205.0,33.0
45.0,-46.5,-47.23,-71.5,72.23,10.0,9.75,0.0,0.0,9.44,8.31,4.5,4.04,7.0,7.0,29.0,27.0,7608.0,192.0,-62.5,-50.0,12363.0,1278002.0,1452052.0,13911734.0,1681881.0,1649854.0,1863.0,71820.0,86306.0,27.0,33.0
46.0,-46.5,-47.21,-71.5,72.21,10.75,9.75,0.0,0.0,9.43,8.3,4.5,4.04,7.0,7.0,29.0,27.0,7608.0,192.0,-62.5,-50.0,12364.0,1278108.0,1452158.0,13912196.0,1681940.0,1649913.0,1863.0,71823.0,86308.0,187.0,33.0
47.0,-47.0,-47.21,-72.0,72.21,9.5,9.75,0.0,0.0,9.41,8.28,4.0,4.04,7.0,7.0,29.0,27.0,7609.0,192.0,-63.5,-50.0,12365.0,1278214.0,1452264.0,13912804.0,1681989.0,1649962.0,1863.0,71826.0,86311.0,133.0,34.0
48.0,-47.0,-47.19,-72.0,72.19,9.5,9.75,0.0,0.0,9.39,8.26,4.0,4.04,7.0,7.0,29.0,27.0,7609.0,192.0,-63.5,-50.0,12366.0,1278320.0,1452370.0,13913296.0,1682047.0,1650020.0,1863.0,71829.0,86314.0,57.0,33.0
49.0,-47.5,-47.18,-72.5,72.18,8.0,9.75,0.0,0.0,9.37,8.25,4.0,4.04,7.0,7.0,28.0,27.0,7610.0,192.0,-63.0,-50.0,12367.0,1278426.0,1452476.0,13913700.0,1682096.0,1650069.0,1863.0,71832.0,86316.0,217.0,34.0
50.0,-46.0,-47.17,-71.0,72.17,7.75,9.75,0.0,0.0,9.35,8.23,4.5,4.05,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12368.0,1278532.0,1452582.0,13914338.0,1682155.0,1650128.0,1863.0,71835.0,86320.0,52.0,33.0
51.0,-47.0,-47.17,-72.0,72.17,7.5,9.75,0.0,0.0,9.34,8.22,5.0,4.06,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12369.0,1278638.0,1452688.0,13914800.0,1682204.0,1650177.0,1863.0,71838.0,86322.0,204.0,33.0
52.0,-47.0,-47.17,-72.0,72.17,7.25,9.5,0.0,0.0,9.32,8.19,5.0,4.09,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12370.0,1278744.0,1452794.0,13915380.0,1682262.0,1650235.0,1863.0,71841.0,86326.0,26.0,34.0
53.0,-47.0,-47.17,-72.0,72.17,7.75,9.5,0.0,0.0,9.3,8.18,5.0,4.12,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12371.0,1278850.0,1452900.0,13915784.0,1682311.0,1650284.0,1863.0,71844.0,86328.0,198.0,33.0
54.0,-46.5,-47.16,-71.5,72.16,7.25,9.5,0.0,0.0,9.28,8.16,4.5,4.14,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12372.0,1278956.0,1453006.0,13916364.0,1682370.0,1650343.0,1863.0,71847.0,86332.0,20.0,33.0
55.0,-47.0,-47.16,-72.0,72.16,7.75,9.25,0.0,0.0,9.27,8.14,5.0,4.16,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12373.0,1279062.0,1453112.0,13916856.0,1682428.0,1650401.0,1863.0,71850.0,86335.0,67.0,33.0
56.0,-47.0,-47.15,-72.0,72.15,7.5,9.25,0.0,0.0,9.24,8.12,5.0,4.17,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12375.0,1279218.0,1453268.0,13917434.0,1682477.0,1650450.0,1863.0,71854.0,86339.0,14.0,32.0
57.0,-46.0,-47.14,-71.0,72.14,7.5,9.25,0.0,0.0,9.23,8.1,4.5,4.18,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12376.0,1279324.0,1453374.0,13917926.0,1682536.0,1650509.0,1863.0,71857.0,86342.0,51.0,34.0
58.0,-46.5,-47.13,-71.5,72.13,7.25,9.25,0.0,0.0,9.21,8.09,4.5,4.19,8.0,7.0,28.0,28.0,7610.0,192.0,-63.0,-50.0,12377.0,1279430.0,1453480.0,13918388.0,1682585.0,1650558.0,1863.0,71860.0,86344.0,121.0,34.0
59.0,-47.0,-47.12,-72.0,72.12,9.0,9.25,0.0,0.0,9.2,8.07,6.0,4.22,7.0,7.0,29.0,28.0,7611.0,192.0,-62.0,-50.0,12378.0,1279536.0,1453586.0,13918996.0,1682643.0,1650616.0,1863.0,71862.0,86347.0,45.0,33.0
60.0,-45.5,-47.11,-70.5,72.11,10.25,9.25,0.0,0.0,9.18,8.06,5.5,4.24,7.0,7.0,28.0,28.0,7612.0,192.0,-62.0,-50.0,12379.0,1279642.0,1453692.0,13919516.0,1682692.0,1650665.0,1863.0,71865.0,86349.0,115.0,33.0
61.0,-46.5,-47.09,-71.5,72.09,9.5,9.25,0.0,0.0,9.17,8.04,5.0,4.25,8.0,7.0,28.0,28.0,7612.0,192.0,-62.0,-50.0,12380.0,1279748.0,1453798.0,13920066.0,1682751.0,1650724.0,1863.0,71867.0,86352.0,40.0,33.0
62.0,-46.5,-47.07,-71.5,72.07,9.5,9.25,0.0,0.0,9.15,8.03,4.5,4.26,7.0,8.0,29.0,27.0,7613.0,192.0,-62.0,-50.0,12381.0,1279854.0,1453904.0,13920586.0,1682800.0,1650773.0,1863.0,71871.0,86354.0,69.0,33.0
63.0,-46.5,-47.05,-71.5,72.05,9.5,9.25,0.0,0.0,9.13,8.02,4.5,4.26,7.0,8.0,29.0,27.0,7613.0,192.0,-62.0,-50.0,12382.0,1279960.0,1454010.0,13921136.0,1682858.0,1650831.0,1863.0,71874.0,86357.0,34.0,34.0
64.0,-47.0,-47.04,-72.0,72.04,10.25,9.25,0.0,0.0,9.11,8.0,4.5,4.26,7.0,8.0,29.0,27.0,7614.0,192.0,-63.0,-50.0,12383.0,1280066.0,1454116.0,13921744.0,1682917.0,1650890.0,1863.0,71877.0,86360.0,40.0,33.0
65.0,-47.0,-47.05,-72.0,72.05,10.0,9.25,0.0,0.0,9.1,7.99,4.5,4.26,7.0,8.0,29.0,27.0,7614.0,192.0,-63.0,-50.0,12384.0,1280172.0,1454222.0,13922264.0,1682966.0,1650939.0,1863.0,71880.0,86362.0,244.0,33.0
66.0,-47.0,-47.06,-72.0,72.06,10.25,9.25,0.0,0.0,9.09,7.97,4.5,4.25,7.0,8.0,29.0,27.0,7614.0,192.0,-63.0,-50.0,12385.0,1280278.0,1454328.0,13922844.0,1683024.0,1650997.0,1863.0,71882.0,86366.0,54.0,33.0
67.0,-47.0,-47.07,-72.0,72.07,9.5,9.25,0.0,0.0,9.07,7.95,5.0,4.25,7.0,8.0,28.0,28.0,7615.0,192.0,-63.0,-50.0,12386.0,1280384.0,1454434.0,13923336.0,1683083.0,1651056.0,1863.0,71885.0,86369.0,102.0,33.0
68.0,-46.5,-47.05,-71.5,72.05,9.5,9.25,0.0,0.0,9.05,7.93,4.5,4.25,8.0,8.0,28.0,28.0,7615.0,192.0,-63.0,-50.0,12387.0,1280490.0,1454540.0,13923886.0,1683132.0,1651105.0,1863.0,71888.0,86372.0,141.0,33.0
69.0,-47.5,-47.08,-72.5,72.08,10.75,9.25,0.0,0.0,9.04,8.17,4.0,4.23,8.0,8.0,40.0,27.0,7617.0,192.0,-61.0,-50.0,12388.0,1280596.0,1454646.0,13924672.0,1683190.0,1651163.0,1863.0,71890.0,86379.0,188.0,34.0
70.0,-47.0,-47.09,-72.0,72.09,11.0,9.25,0.0,0.0,9.03,8.4,4.5,4.22,7.0,9.0,40.0,28.0,7617.0,192.0,-61.0,-50.0,12389.0,1280702.0,1454752.0,13925372.0,1683239.0,1651212.0,1863.0,71893.0,86387.0,2.0,33.0
71.0,-46.5,-47.14,-71.5,72.14,9.75,9.25,0.0,0.0,9.17,8.5,5.0,4.17,8.0,9.0,28.0,28.0,7619.0,192.0,-62.5,-50.0,12390.0,1280808.0,1454858.0,13926070.0,1683298.0,1651271.0,1863.0,71896.0,86393.0,152.0,33.0
72.0,-46.5,-47.13,-71.5,72.13,9.75,9.25,0.0,0.0,9.16,8.49,5.0,4.18,8.0,8.0,28.0,28.0,7619.0,192.0,-62.5,-50.0,12391.0,1280914.0,1454964.0,13926474.0,1683347.0,1651320.0,1863.0,71898.0,86395.0,222.0,33.0
73.0,-47.5,-47.11,-72.5,72.11,11.0,9.5,0.0,0.0,9.15,8.47,4.0,4.18,8.0,8.0,29.0,27.0,7620.0,192.0,-63.0,-50.0,12392.0,1281020.0,1455070.0,13927082.0,1683405.0,1651378.0,1863.0,71901.0,86398.0,259.0,33.0
74.0,-49.5,-47.13,-74.5,72.13,10.25,9.5,0.0,0.0,9.13,8.45,2.5,4.16,7.0,8.0,29.0,26.0,7620.0,192.0,-63.0,-50.0,12393.0,1281126.0,1455176.0,13927574.0,1683454.0,1651427.0,1863.0,71904.0,86401.0,196.0,34.0
75.0,-49.0,-47.21,-74.0,72.21,11.0,9.5,0.0,0.0,9.11,8.43,2.5,4.09,8.0,8.0,28.0,27.0,7621.0,192.0,-63.5,-50.0,12394.0,1281232.0,1455282.0,13928212.0,1683513.0,1651486.0,1863.0,71907.0,86405.0,27.0,33.0
76.0,-46.5,-47.2,-71.5,72.2,10.25,9.5,0.0,0.0,9.1,8.41,4.5,4.09,8.0,8.0,28.0,27.0,7621.0,192.0,-63.5,-50.0,12395.0,1281338.0,1455388.0,13928762.0,1683571.0,1651544.0,1863.0,71909.0,86408.0,54.0,33.0
77.0,-47.0,-47.19,-72.0,72.19,10.75,9.5,0.0,0.0,9.09,8.4,4.0,4.09,8.0,8.0,28.0,27.0,7621.0,192.0,-63.5,-50.0,12396.0,1281444.0,1455494.0,13929254.0,1683620.0,1651593.0,1863.0,71912.0,86411.0,1.0,34.0
78.0,-46.5,-47.17,-71.5,72.17,10.5,9.5,0.0,0.0,9.07,8.38,4.5,4.1,8.0,8.0,28.0,28.0,7621.0,192.0,-63.5,-50.0,12397.0,1281550.0,1455600.0,13929746.0,1683679.0,1651652.0,1863.0,71915.0,86414.0,49.0,33.0
79.0,-46.5,-47.16,-71.5,72.16,9.75,9.5,0.0,0.0,9.05,8.37,5.0,4.12,8.0,8.0,28.0,28.0,7621.0,192.0,-63.5,-50.0,12398.0,1281656.0,1455706.0,13930150.0,1683728.0,1651701.0,1863.0,71918.0,86416.0,221.0,33.0
80.0,-49.0,-47.15,-74.0,72.15,10.25,9.5,0.0,0.0,9.04,8.53,2.5,4.13,7.0,8.0,30.0,26.0,7622.0,192.0,-63.5,-50.0,12399.0,1281762.0,1455812.0,13930936.0,1683786.0,1651759.0,1863.0,71921.0,86423.0,22.0,33.0
81.0,-49.0,-47.21,-74.0,72.21,10.25,9.5,0.0,0.0,9.02,8.52,3.0,4.09,6.0,8.0,30.0,26.0,7622.0,192.0,-63.5,-50.0,12400.0,1281868.0,1455918.0,13931340.0,1683835.0,1651808.0,1863.0,71924.0,86425.0,103.0,34.0
82.0,-46.5,-47.26,-71.5,72.26,10.25,9.5,0.0,0.0,9.01,8.49,4.5,4.03,7.0,8.0,28.0,27.0,7623.0,192.0,-62.5,-50.0,12401.0,1281974.0,1456024.0,13932036.0,1683894.0,1651867.0,1863.0,71927.0,86429.0,119.0,33.0
83.0,-46.5,-47.24,-71.5,72.24,10.25,9.75,0.0,0.0,8.99,8.48,4.5,4.03,8.0,8.0,28.0,27.0,7623.0,192.0,-62.5,-50.0,12402.0,1282080.0,1456130.0,13932528.0,1683952.0,1651925.0,1863.0,71930.0,86432.0,176.0,33.0
84.0,-46.5,-47.23,-71.5,72.23,10.5,9.75,0.0,0.0,8.97,8.46,4.5,4.04,8.0,8.0,28.0,27.0,7623.0,192.0,-62.5,-50.0,12403.0,1282186.0,1456236.0,13933020.0,1684001.0,1651974.0,1863.0,71933.0,86435.0,10.0,33.0
85.0,-47.0,-47.21,-72.0,72.21,9.5,9.75,0.0,0.0,8.96,8.45,4.5,4.04,8.0,8.0,28.0,27.0,7624.0,192.0,-63.5,-50.0,12404.0,1282292.0,1456342.0,13933598.0,1684060.0,1652033.0,1863.0,71936.0,86437.0,150.0,33.0
86.0,-47.5,-47.22,-72.5,72.22,10.0,9.75,0.0,0.0,8.94,8.43,4.0,4.03,9.0,8.0,28.0,27.0,7624.0,192.0,-63.5,-50.0,12405.0,1282398.0,1456448.0,13934032.0,1684109.0,1652082.0,1863.0,71939.0,86440.0,220.0,33.0
87.0,-47.0,-47.23,-72.0,72.23,10.0,9.75,0.0,0.0,8.93,8.41,4.5,4.03,8.0,8.0,28.0,27.0,7624.0,192.0,-63.5,-50.0,12406.0,1282504.0,1456554.0,13934612.0,1684167.0,1652140.0,1863.0,71942.0,86444.0,52.0,33.0
88.0,-47.5,-47.24,-72.5,72.24,8.0,9.75,0.0,0.0,8.9,8.39,4.0,4.02,8.0,8.0,28.0,27.0,7625.0,192.0,-62.0,-50.0,12408.0,1282660.0,1456710.0,13935218.0,1684216.0,1652189.0,1863.0,71946.0,86447.0,51.0,33.0
89.0,-47.0,-47.25,-72.0,72.25,8.25,9.5,0.0,0.0,8.89,8.38,4.5,4.01,8.0,8.0,28.0,27.0,7625.0,192.0,-62.0,-50.0,12409.0,1282766.0,1456816.0,13935768.0,1684275.0,1652248.0,1863.0,71948.0,86450.0,36.0,34.0
90.0,-46.5,-47.24,-71.5,72.24,9.0,9.5,0.0,0.0,8.88,8.36,4.5,4.01,8.0,8.0,28.0,27.0,7626.0,192.0,-63.5,-50.0,12410.0,1282872.0,1456922.0,13936376.0,1684333.0,1652306.0,1863.0,71951.0,86453.0,53.0,33.0
91.0,-46.0,-47.22,-71.0,72.22,9.0,9.5,0.0,0.0,8.86,8.35,4.5,4.01,8.0,8.0,28.0,28.0,7626.0,192.0,-63.5,-50.0,12411.0,1282978.0,1457028.0,13936838.0,1684382.0,1652355.0,1863.0,71954.0,86455.0,246.0,33.0
92.0,-46.5,-47.21,-71.5,72.21,9.75,9.5,0.0,0.0,8.85,8.33,4.5,4.03,8.0,8.0,28.0,27.0,7626.0,192.0,-63.5,-50.0,12412.0,1283084.0,1457134.0,13937446.0,1684441.0,1652414.0,1863.0,71956.0,86458.0,283.0,33.0
93.0,-47.0,-47.19,-72.0,72.19,9.0,9.5,0.0,0.0,8.84,8.32,4.0,4.03,8.0,8.0,28.0,27.0,7626.0,192.0,-63.5,-50.0,12413.0,1283190.0,1457240.0,13937938.0,1684490.0,1652463.0,1863.0,71958.0,86461.0,219.0,33.0
94.0,-47.0,-47.18,-72.0,72.18,9.5,9.5,0.0,0.0,8.83,8.3,4.5,4.03,7.0,8.0,29.0,27.0,7627.0,192.0,-63.5,-50.0,12414.0,1283296.0,1457346.0,13938518.0,1684548.0,1652521.0,1863.0,71961.0,86465.0,41.0,33.0
