15.0,-54.5,-52.46,-79.5,77.46,8.75,9.25,0.0,0.0,4.16,4.47,0.0,0.02,6.0,8.0,33.0,61.0,5329.0,148.0,-61.0,-58.0,7158.0,736236.0,908484.0,9979280.0,1226292.0,1195497.0,1590.0,51041.0,64364.0,193.0,33.0
16.0,-54.5,-52.51,-79.5,77.51,8.0,9.25,0.0,0.0,4.15,4.46,0.0,0.01,6.0,8.0,33.0,61.0,5329.0,148.0,-61.0,-58.0,7159.0,736342.0,908590.0,9979742.0,1226340.0,1195545.0,1590.0,51043.0,64366.0,130.0,32.0
17.0,-55.5,-52.55,-80.5,77.55,7.25,9.25,0.0,0.0,4.14,4.45,0.0,0.0,6.0,8.0,33.0,61.0,5329.0,148.0,-61.0,-58.0,7160.0,736448.0,908696.0,9980234.0,1226399.0,1195604.0,1590.0,51046.0,64369.0,64.0,32.0
18.0,-51.5,-52.49,-76.5,77.49,11.0,9.25,0.0,0.0,4.13,4.44,0.0,0.05,6.0,8.0,33.0,47.0,5330.0,148.0,-61.0,-58.0,7161.0,736554.0,908802.0,9980784.0,1226448.0,1195653.0,1590.0,51049.0,64372.0,11.0,33.0
19.0,-52.0,-52.49,-77.0,77.49,11.0,9.25,0.0,0.0,4.12,4.43,0.0,0.04,7.0,8.0,33.0,47.0,5330.0,148.0,-61.0,-58.0,7162.0,736660.0,908908.0,9981276.0,1226506.0,1195711.0,1590.0,51051.0,64375.0,59.0,33.0
20.0,-53.0,-52.79,-78.0,77.79,10.0,9.25,0.0,0.0,5.23,5.08,0.0,0.0,6.0,8.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7162.0,736660.0,909332.0,9989632.0,1227535.0,1196737.0,1590.0,51051.0,64428.0,54.0,33.0
21.0,-53.0,-52.84,-78.0,77.84,9.5,9.5,0.0,0.0,5.04,5.07,0.0,0.0,6.0,7.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7163.0,736766.0,909438.0,9990212.0,1227594.0,1196796.0,1590.0,51093.0,64432.0,40.0,32.0
22.0,-53.0,-52.85,-78.0,77.85,9.75,9.5,0.0,0.0,5.03,5.06,0.0,0.0,6.0,7.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7164.0,736872.0,909544.0,9990674.0,1227643.0,1196845.0,1590.0,51096.0,64434.0,222.0,33.0
23.0,-53.0,-52.86,-78.0,77.86,10.25,9.5,0.0,0.0,5.02,5.04,0.0,0.0,7.0,7.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7165.0,736978.0,909650.0,9991254.0,1227701.0,1196903.0,1590.0,51098.0,64438.0,156.0,33.0
24.0,-53.0,-52.88,-78.0,77.88,10.0,9.5,0.0,0.0,5.01,5.04,0.0,0.0,7.0,7.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7166.0,737084.0,909756.0,9991716.0,1227750.0,1196952.0,1590.0,51101.0,64440.0,216.0,32.0
25.0,-53.0,-52.89,-78.0,77.89,10.25,9.5,0.0,0.0,5.0,5.03,0.0,0.0,7.0,7.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7167.0,737190.0,909862.0,9992266.0,1227809.0,1197011.0,1590.0,51103.0,64443.0,151.0,33.0
26.0,-53.0,-52.9,-78.0,77.9,9.5,9.5,0.0,0.0,4.99,5.02,0.0,0.0,7.0,7.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7168.0,737296.0,909968.0,9992728.0,1227858.0,1197060.0,1590.0,51106.0,64445.0,88.0,33.0
27.0,-53.0,-52.92,-78.0,77.92,9.0,9.5,0.0,0.0,4.97,5.01,0.0,0.0,7.0,7.0,31.0,61.0,5339.0,148.0,-61.5,-58.0,7169.0,737402.0,910074.0,9993336.0,1227916.0,1197118.0,1590.0,51109.0,64448.0,23.0,33.0
28.0,-53.0,-52.93,-78.0,77.93,9.5,9.5,0.0,0.0,4.96,5.0,0.0,0.0,7.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7170.0,737508.0,910180.0,9993916.0,1227975.0,1197177.0,1590.0,51112.0,64451.0,57.0,33.0
29.0,-53.0,-52.94,-78.0,77.94,8.75,9.5,0.0,0.0,4.95,5.0,0.0,0.0,6.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7171.0,737614.0,910286.0,9994378.0,1228024.0,1197226.0,1590.0,51115.0,64453.0,130.0,33.0
30.0,-53.0,-52.95,-78.0,77.95,9.75,9.5,0.0,0.0,4.94,4.98,0.0,0.0,6.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7172.0,737720.0,910392.0,9994958.0,1228082.0,1197284.0,1590.0,51118.0,64457.0,44.0,33.0
31.0,-53.0,-52.96,-78.0,77.96,10.25,9.5,0.0,0.0,4.92,4.98,0.0,0.0,6.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7173.0,737826.0,910498.0,9995362.0,1228131.0,1197333.0,1590.0,51121.0,64459.0,216.0,34.0
32.0,-53.0,-52.98,-78.0,77.98,9.75,9.5,0.0,0.0,4.91,4.97,0.0,0.0,6.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7174.0,737932.0,910604.0,9995912.0,1228190.0,1197392.0,1590.0,51124.0,64462.0,160.0,33.0
33.0,-53.0,-52.99,-78.0,77.99,10.0,9.5,0.0,0.0,4.9,4.96,0.0,0.0,6.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7176.0,738088.0,910760.0,9996460.0,1228239.0,1197441.0,1590.0,51128.0,64465.0,159.0,33.0
34.0,-53.0,-53.0,-78.0,78.0,10.5,9.5,0.0,0.0,4.89,4.95,0.0,0.0,6.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7177.0,738194.0,910866.0,9996980.0,1228297.0,1197499.0,1590.0,51130.0,64467.0,155.0,33.0
35.0,-53.0,-53.0,-78.0,78.0,10.0,9.5,0.0,0.0,4.88,4.94,0.0,0.0,6.0,7.0,33.0,61.0,5340.0,148.0,-61.0,-58.0,7178.0,738300.0,910972.0,9997500.0,1228346.0,1197548.0,1590.0,51133.0,64469.0,92.0,33.0
36.0,-54.0,-53.01,-79.0,78.01,9.25,9.5,0.0,0.0,4.86,4.93,0.0,0.0,7.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7179.0,738406.0,911078.0,9998080.0,1228405.0,1197607.0,1590.0,51136.0,64473.0,24.0,34.0
37.0,-54.0,-53.04,-79.0,78.04,9.75,9.5,0.0,0.0,4.85,4.92,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7180.0,738512.0,911184.0,9998572.0,1228463.0,1197665.0,1590.0,51139.0,64476.0,63.0,33.0
38.0,-54.0,-53.07,-79.0,78.07,9.5,9.5,0.0,0.0,4.84,4.91,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7181.0,738618.0,911290.0,9999034.0,1228512.0,1197714.0,1590.0,51142.0,64478.0,133.0,33.0
39.0,-54.0,-53.11,-79.0,78.11,8.75,9.5,0.0,0.0,4.83,4.9,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7182.0,738724.0,911396.0,9999614.0,1228571.0,1197773.0,1590.0,51145.0,64482.0,47.0,33.0
40.0,-54.0,-53.13,-79.0,78.13,9.25,9.5,0.0,0.0,4.82,4.9,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7183.0,738830.0,911502.0,10000018.0,1228620.0,1197822.0,1590.0,51148.0,64484.0,220.0,33.0
41.0,-54.0,-53.17,-79.0,78.17,8.75,9.5,0.0,0.0,4.8,4.88,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7184.0,738936.0,911608.0,10000598.0,1228678.0,1197880.0,1590.0,51151.0,64488.0,41.0,33.0
42.0,-54.0,-53.2,-79.0,78.2,8.25,9.5,0.0,0.0,4.79,4.88,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7185.0,739042.0,911714.0,10001002.0,1228727.0,1197929.0,1590.0,51154.0,64490.0,213.0,33.0
43.0,-54.0,-53.23,-79.0,78.23,8.75,9.25,0.0,0.0,4.78,4.87,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7186.0,739148.0,911820.0,10001552.0,1228786.0,1197988.0,1590.0,51157.0,64493.0,261.0,33.0
44.0,-54.0,-53.26,-79.0,78.26,8.5,9.25,0.0,0.0,4.77,4.86,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7187.0,739254.0,911926.0,10002102.0,1228844.0,1198046.0,1590.0,51159.0,64496.0,195.0,34.0
45.0,-54.0,-53.3,-79.0,78.3,9.75,9.25,0.0,0.0,4.76,4.85,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7188.0,739360.0,912032.0,10002652.0,1228893.0,1198095.0,1590.0,51162.0,64499.0,9.0,34.0
46.0,-54.0,-53.33,-79.0,78.33,9.25,9.25,0.0,0.0,4.75,4.84,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7189.0,739466.0,912138.0,10003144.0,1228952.0,1198154.0,1590.0,51165.0,64502.0,57.0,33.0
47.0,-54.0,-53.35,-79.0,78.35,8.75,9.25,0.0,0.0,4.74,4.83,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7190.0,739572.0,912244.0,10003548.0,1229001.0,1198203.0,1590.0,51168.0,64504.0,219.0,34.0
48.0,-54.0,-53.38,-79.0,78.38,8.5,9.25,0.0,0.0,4.73,4.82,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7191.0,739678.0,912350.0,10004098.0,1229059.0,1198261.0,1590.0,51171.0,64507.0,164.0,32.0
49.0,-54.0,-53.42,-79.0,78.42,8.5,9.25,0.0,0.0,4.72,4.81,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7192.0,739784.0,912456.0,10004590.0,1229108.0,1198310.0,1590.0,51174.0,64510.0,203.0,34.0
50.0,-54.0,-53.45,-79.0,78.45,9.25,9.25,0.0,0.0,4.7,4.8,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7193.0,739890.0,912562.0,10005170.0,1229167.0,1198369.0,1590.0,51177.0,64514.0,24.0,33.0
51.0,-54.0,-53.47,-79.0,78.47,8.75,9.25,0.0,0.0,4.69,4.8,0.0,0.0,6.0,7.0,33.0,61.0,5341.0,148.0,-62.0,-58.0,7194.0,739996.0,912668.0,10005574.0,1229216.0,1198418.0,1590.0,51180.0,64516.0,197.0,33.0
52.0,-53.0,-53.49,-78.0,78.49,10.25,9.25,0.0,0.0,4.68,4.79,0.0,0.0,6.0,7.0,33.0,61.0,5342.0,148.0,-61.5,-58.0,7195.0,740102.0,912774.0,10006182.0,1229274.0,1198476.0,1590.0,51182.0,64519.0,121.0,33.0
53.0,-53.0,-53.49,-78.0,78.49,10.5,9.25,0.0,0.0,4.67,4.78,0.0,0.0,6.0,7.0,33.0,61.0,5342.0,148.0,-61.5,-58.0,7196.0,740208.0,912880.0,10006674.0,1229333.0,1198535.0,1590.0,51185.0,64522.0,66.0,33.0
54.0,-52.5,-53.48,-77.5,78.48,11.25,9.25,0.0,0.0,4.66,4.77,0.0,0.0,6.0,7.0,32.0,61.0,5343.0,148.0,-61.5,-58.0,7197.0,740314.0,912986.0,10007136.0,1229382.0,1198584.0,1590.0,51188.0,64524.0,208.0,33.0
55.0,-52.5,-53.46,-77.5,78.46,10.75,9.25,0.0,0.0,4.65,4.76,0.0,0.0,6.0,7.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7198.0,740420.0,913092.0,10007774.0,1229440.0,1198642.0,1590.0,51191.0,64528.0,50.0,33.0
56.0,-52.5,-53.43,-77.5,78.43,10.25,9.25,0.0,0.0,4.64,4.75,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7199.0,740526.0,913198.0,10008236.0,1229489.0,1198691.0,1590.0,51195.0,64530.0,120.0,32.0
57.0,-52.5,-53.41,-77.5,78.41,10.25,9.25,0.0,0.0,4.63,4.74,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7200.0,740632.0,913304.0,10008758.0,1229548.0,1198750.0,1590.0,51198.0,64534.0,45.0,34.0
58.0,-52.5,-53.4,-77.5,78.4,9.75,9.5,0.0,0.0,4.62,4.74,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7201.0,740738.0,913410.0,10009162.0,1229597.0,1198799.0,1590.0,51201.0,64536.0,217.0,33.0
59.0,-52.5,-53.38,-77.5,78.38,11.0,9.5,0.0,0.0,4.6,4.72,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7202.0,740844.0,913516.0,10009742.0,1229655.0,1198857.0,1590.0,51204.0,64540.0,26.0,33.0
60.0,-52.5,-53.36,-77.5,78.36,11.0,9.5,0.0,0.0,4.59,4.72,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7203.0,740950.0,913622.0,10010234.0,1229714.0,1198916.0,1590.0,51207.0,64543.0,63.0,33.0
61.0,-52.5,-53.35,-77.5,78.35,11.0,9.5,0.0,0.0,4.58,4.71,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7204.0,741056.0,913728.0,10010726.0,1229763.0,1198965.0,1590.0,51210.0,64546.0,0.0,33.0
62.0,-52.5,-53.33,-77.5,78.33,10.25,9.5,0.0,0.0,4.57,4.7,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7205.0,741162.0,913834.0,10011218.0,1229821.0,1199023.0,1590.0,51213.0,64549.0,47.0,32.0
63.0,-52.5,-53.31,-77.5,78.31,11.0,9.5,0.0,0.0,4.56,4.69,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7206.0,741268.0,913940.0,10011622.0,1229870.0,1199072.0,1590.0,51216.0,64551.0,220.0,34.0
64.0,-52.5,-53.29,-77.5,78.29,11.0,9.5,0.0,0.0,4.55,4.68,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7208.0,741424.0,914096.0,10012316.0,1229929.0,1199131.0,1590.0,51220.0,64555.0,21.0,34.0
65.0,-52.5,-53.28,-77.5,78.28,10.25,9.5,0.0,0.0,4.54,4.67,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7209.0,741530.0,914202.0,10012720.0,1229978.0,1199180.0,1590.0,51222.0,64557.0,204.0,33.0
66.0,-53.0,-53.26,-78.0,78.26,10.5,9.5,0.0,0.0,4.53,4.66,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7210.0,741636.0,914308.0,10013300.0,1230036.0,1199238.0,1590.0,51225.0,64561.0,26.0,33.0
67.0,-52.5,-53.24,-77.5,78.24,10.75,9.75,0.0,0.0,4.52,4.66,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7211.0,741742.0,914414.0,10013762.0,1230095.0,1199297.0,1590.0,51228.0,64563.0,186.0,33.0
68.0,-52.5,-53.23,-77.5,78.23,10.75,9.75,0.0,0.0,4.51,4.65,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7212.0,741848.0,914520.0,10014342.0,1230144.0,1199346.0,1590.0,51231.0,64567.0,0.0,33.0
69.0,-52.5,-53.21,-77.5,78.21,10.75,9.75,0.0,0.0,4.5,4.64,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7213.0,741954.0,914626.0,10014834.0,1230202.0,1199404.0,1590.0,51234.0,64570.0,47.0,34.0
70.0,-52.5,-53.2,-77.5,78.2,11.5,9.75,0.0,0.0,4.49,4.63,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7214.0,742060.0,914732.0,10015238.0,1230251.0,1199453.0,1590.0,51237.0,64572.0,209.0,33.0
71.0,-52.5,-53.18,-77.5,78.18,10.75,9.75,0.0,0.0,4.48,4.62,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7215.0,742166.0,914838.0,10015818.0,1230310.0,1199512.0,1590.0,51240.0,64576.0,31.0,32.0
72.0,-53.0,-53.17,-78.0,78.17,10.5,9.75,0.0,0.0,4.47,4.62,0.0,0.0,6.0,8.0,33.0,61.0,5344.0,148.0,-61.0,-58.0,7216.0,742272.0,914944.0,10016222.0,1230359.0,1199561.0,1590.0,51243.0,64578.0,204.0,33.0
73.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.46,4.6,0.0,0.0,7.0,8.0,31.0,61.0,5345.0,148.0,-61.0,-58.0,7217.0,742378.0,915050.0,10016890.0,1230417.0,1199619.0,1590.0,51246.0,64583.0,5.0,34.0
74.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.44,4.59,0.0,0.0,7.0,8.0,31.0,61.0,5345.0,148.0,-61.0,-58.0,7219.0,742534.0,915206.0,10017526.0,1230476.0,1199678.0,1590.0,51250.0,64587.0,53.0,34.0
75.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.43,4.58,0.0,0.0,7.0,8.0,31.0,61.0,5345.0,148.0,-61.0,-58.0,7220.0,742640.0,915312.0,10018018.0,1230525.0,1199727.0,1590.0,51253.0,64590.0,10.0,34.0
76.0,-53.0,-53.16,-78.0,78.16,9.25,9.75,0.0,0.0,4.42,4.57,0.0,0.0,7.0,8.0,31.0,61.0,5345.0,148.0,-61.0,-58.0,7221.0,742746.0,915418.0,10018510.0,1230583.0,1199785.0,1590.0,51256.0,64593.0,57.0,33.0
77.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.41,4.57,0.0,0.0,7.0,8.0,31.0,61.0,5345.0,148.0,-61.0,-58.0,7222.0,742852.0,915524.0,10019060.0,1230642.0,1199844.0,1590.0,51259.0,64596.0,84.0,32.0
78.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.4,4.56,0.0,0.0,7.0,8.0,31.0,61.0,5345.0,148.0,-61.0,-58.0,7223.0,742958.0,915630.0,10019522.0,1230691.0,1199893.0,1590.0,51262.0,64598.0,216.0,33.0
79.0,-53.0,-53.16,-78.0,78.16,10.25,9.75,0.0,0.0,4.39,4.55,0.0,0.0,7.0,8.0,31.0,61.0,5345.0,148.0,-61.0,-58.0,7224.0,743064.0,915736.0,10020102.0,1230749.0,1199951.0,1590.0,51265.0,64602.0,28.0,33.0
80.0,-53.0,-53.16,-78.0,78.16,9.75,9.75,0.0,0.0,4.39,4.54,0.0,0.0,6.0,8.0,32.0,61.0,5346.0,148.0,-61.0,-58.0,7225.0,743170.0,915842.0,10020652.0,1230808.0,1200010.0,1590.0,51267.0,64605.0,177.0,33.0
81.0,-53.0,-53.16,-78.0,78.16,10.25,9.75,0.0,0.0,4.38,4.53,0.0,0.0,6.0,8.0,32.0,61.0,5346.0,148.0,-61.0,-58.0,7226.0,743276.0,915948.0,10021144.0,1230857.0,1200059.0,1590.0,51270.0,64608.0,12.0,34.0
82.0,-53.0,-53.16,-78.0,78.16,9.75,9.75,0.0,0.0,4.37,4.52,0.0,0.0,6.0,8.0,32.0,61.0,5346.0,148.0,-61.0,-58.0,7227.0,743382.0,916054.0,10021636.0,1230915.0,1200117.0,1590.0,51273.0,64611.0,59.0,34.0
83.0,-53.0,-53.16,-78.0,78.16,9.75,9.75,0.0,0.0,4.36,4.52,0.0,0.0,6.0,8.0,32.0,61.0,5346.0,148.0,-61.0,-58.0,7228.0,743488.0,916160.0,10022128.0,1230964.0,1200166.0,1590.0,51276.0,64614.0,6.0,34.0
84.0,-53.0,-53.16,-78.0,78.16,10.25,9.75,0.0,0.0,4.35,4.51,0.0,0.0,6.0,8.0,32.0,61.0,5346.0,148.0,-61.0,-58.0,7229.0,743594.0,916266.0,10022678.0,1231023.0,1200225.0,1590.0,51279.0,64617.0,33.0,33.0
85.0,-53.0,-53.16,-78.0,78.16,9.25,9.75,0.0,0.0,4.34,4.5,0.0,0.0,6.0,8.0,32.0,61.0,5346.0,148.0,-61.0,-58.0,7230.0,743700.0,916372.0,10023182.0,1231072.0,1200274.0,1590.0,51282.0,64619.0,205.0,33.0
86.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.33,4.49,0.0,0.0,6.0,8.0,32.0,61.0,5346.0,148.0,-61.0,-58.0,7231.0,743806.0,916478.0,10023732.0,1231130.0,1200332.0,1590.0,51285.0,64622.0,149.0,33.0
87.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.32,4.48,0.0,0.0,6.0,8.0,32.0,61.0,5347.0,148.0,-62.0,-58.0,7232.0,743912.0,916584.0,10024370.0,1231189.0,1200391.0,1590.0,51287.0,64626.0,166.0,33.0
88.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.31,4.48,0.0,0.0,6.0,8.0,32.0,61.0,5347.0,148.0,-62.0,-58.0,7233.0,744018.0,916690.0,10024862.0,1231238.0,1200440.0,1590.0,51290.0,64629.0,11.0,33.0
89.0,-53.0,-53.16,-78.0,78.16,9.25,9.75,0.0,0.0,4.3,4.47,0.0,0.0,6.0,8.0,32.0,61.0,5347.0,148.0,-62.0,-58.0,7234.0,744124.0,916796.0,10025354.0,1231296.0,1200498.0,1590.0,51293.0,64632.0,58.0,33.0
90.0,-53.0,-53.16,-78.0,78.16,10.0,9.75,0.0,0.0,4.3,4.46,0.0,0.0,6.0,8.0,31.0,61.0,5348.0,148.0,-62.0,-58.0,7235.0,744230.0,916902.0,10025758.0,1231345.0,1200547.0,1590.0,51296.0,64634.0,220.0,34.0
91.0,-53.0,-53.16,-78.0,78.16,10.0,9.75,0.0,0.0,4.29,4.45,0.0,0.0,6.0,8.0,31.0,61.0,5348.0,148.0,-62.0,-58.0,7236.0,744336.0,917008.0,10026338.0,1231404.0,1200606.0,1590.0,51299.0,64638.0,42.0,33.0
92.0,-53.0,-53.16,-78.0,78.16,10.0,9.75,0.0,0.0,4.28,4.44,0.0,0.0,7.0,8.0,31.0,61.0,5348.0,148.0,-62.0,-58.0,7237.0,744442.0,917114.0,10026772.0,1231453.0,1200655.0,1590.0,51302.0,64641.0,215.0,33.0
93.0,-53.0,-53.16,-78.0,78.16,9.5,9.75,0.0,0.0,4.27,4.43,0.0,0.0,7.0,8.0,31.0,61.0,5348.0,148.0,-62.0,-58.0,7238.0,744548.0,917220.0,10027352.0,1231511.0,1200713.0,1590.0,51305.0,64645.0,37.0,33.0
94.0,-54.0,-53.17,-79.0,78.17,8.75,9.5,0.0,0.0,4.26,4.43,0.0,0.0,6.0,8.0,32.0,61.0,5349.0,148.0,-60.5,-58.0,7239.0,744654.0,917326.0,10027930.0,1231570.0,1200772.0,1590.0,51308.0,64647.0,175.0,32.0
95.0,-54.0,-53.2,-79.0,78.2,9.25,9.5,0.0,0.0,4.25,4.42,0.0,0.0,6.0,8.0,32.0,61.0,5349.0,148.0,-60.5,-58.0,7240.0,744760.0,917432.0,10028392.0,1231619.0,1200821.0,1590.0,51311.0,64649.0,225.0,34.0
