27.0,-20.5,-20.44,-45.5,45.44,21.75,22.25,0.0,0.0,0.0,0.4,32.0,31.71,12.0,12.0,32.0,31.0,6501.0,173.0,-37.5,-63.5,10273.0,1060604.0,1233488.0,12551818.0,1533702.0,1502018.0,1774.0,64905.0,78877.0,8.0,33.0
28.0,-20.5,-20.45,-45.5,45.45,22.5,22.25,0.0,0.0,0.0,0.4,32.0,31.72,12.0,12.0,32.0,31.0,6501.0,173.0,-37.5,-63.5,10274.0,1060710.0,1233594.0,12552310.0,1533760.0,1502076.0,1774.0,64908.0,78880.0,56.0,33.0
29.0,-20.5,-20.46,-45.5,45.46,21.25,22.25,0.0,0.0,0.0,0.4,32.0,31.72,12.0,12.0,32.0,31.0,6501.0,173.0,-37.5,-63.5,10275.0,1060816.0,1233700.0,12552714.0,1533809.0,1502125.0,1774.0,64911.0,78882.0,218.0,33.0
30.0,-20.5,-20.48,-45.5,45.48,21.5,22.25,0.0,0.0,0.0,0.4,32.0,31.72,12.0,12.0,32.0,31.0,6501.0,173.0,-37.5,-63.5,10276.0,1060922.0,1233806.0,12553294.0,1533868.0,1502184.0,1774.0,64914.0,78886.0,30.0,33.0
31.0,-20.5,-20.49,-45.5,45.49,21.25,22.25,0.0,0.0,0.0,0.4,32.0,31.72,12.0,12.0,32.0,31.0,6501.0,173.0,-37.5,-63.5,10277.0,1061028.0,1233912.0,12553786.0,1533926.0,1502242.0,1774.0,64917.0,78889.0,77.0,33.0
32.0,-20.0,-20.49,-45.0,45.49,22.0,22.25,0.0,0.0,0.0,0.4,31.5,31.72,12.0,12.0,33.0,31.0,6502.0,173.0,-37.0,-63.5,10278.0,1061134.0,1234018.0,12554278.0,1533975.0,1502291.0,1774.0,64920.0,78892.0,14.0,33.0
33.0,-20.0,-20.49,-45.0,45.49,22.5,22.25,0.0,0.0,0.0,0.4,31.5,31.7,12.0,12.0,33.0,31.0,6502.0,173.0,-37.0,-63.5,10279.0,1061240.0,1234124.0,12554770.0,1534034.0,1502350.0,1774.0,64923.0,78895.0,60.0,33.0
34.0,-20.0,-20.49,-45.0,45.49,22.5,22.25,0.0,0.0,0.0,0.4,31.5,31.69,12.0,12.0,33.0,31.0,6502.0,173.0,-37.0,-63.5,10280.0,1061346.0,1234230.0,12555262.0,1534083.0,1502399.0,1774.0,64926.0,78898.0,7.0,32.0
35.0,-20.0,-20.48,-45.0,45.48,21.75,22.25,0.0,0.0,0.0,0.4,31.5,31.67,12.0,12.0,33.0,31.0,6503.0,173.0,-37.0,-63.5,10281.0,1061452.0,1234336.0,12555812.0,1534141.0,1502457.0,1774.0,64929.0,78901.0,34.0,33.0
36.0,-20.0,-20.48,-45.0,45.48,22.0,22.25,0.0,0.0,0.0,0.4,31.5,31.66,12.0,12.0,33.0,31.0,6503.0,173.0,-37.0,-63.5,10282.0,1061558.0,1234442.0,12556216.0,1534190.0,1502506.0,1774.0,64932.0,78903.0,217.0,32.0
37.0,-20.0,-20.47,-45.0,45.47,22.75,22.25,0.0,0.0,0.0,0.4,31.5,31.65,12.0,12.0,33.0,31.0,6503.0,173.0,-37.0,-63.5,10283.0,1061664.0,1234548.0,12556796.0,1534249.0,1502565.0,1774.0,64935.0,78907.0,39.0,32.0
38.0,-20.0,-20.47,-45.0,45.47,23.0,22.25,0.0,0.0,0.0,0.4,31.5,31.64,12.0,12.0,33.0,31.0,6503.0,173.0,-37.0,-63.5,10284.0,1061770.0,1234654.0,12557288.0,1534307.0,1502623.0,1774.0,64938.0,78910.0,86.0,33.0
39.0,-20.0,-20.47,-45.0,45.47,23.25,22.25,0.0,0.0,0.0,0.4,31.5,31.62,12.0,12.0,32.0,31.0,6504.0,173.0,-37.5,-63.5,10285.0,1061876.0,1234760.0,12557866.0,1534356.0,1502672.0,1774.0,64941.0,78912.0,125.0,33.0
40.0,-20.0,-20.46,-45.0,45.46,21.75,22.25,0.0,0.0,0.0,0.4,31.5,31.61,12.0,12.0,32.0,31.0,6504.0,173.0,-37.5,-63.5,10286.0,1061982.0,1234866.0,12558446.0,1534415.0,1502731.0,1774.0,64944.0,78916.0,40.0,33.0
41.0,-20.0,-20.46,-45.0,45.46,22.75,22.25,0.0,0.0,0.0,0.8,31.5,31.6,12.0,12.0,32.0,31.0,6504.0,173.0,-37.5,-63.5,10287.0,1062088.0,1234972.0,12558850.0,1534464.0,1502780.0,1774.0,64947.0,78918.0,202.0,33.0
42.0,-20.0,-20.46,-45.0,45.46,23.0,22.25,0.0,0.0,0.0,0.79,31.5,31.59,12.0,12.0,32.0,31.0,6504.0,173.0,-37.5,-63.5,10288.0,1062194.0,1235078.0,12559430.0,1534522.0,1502838.0,1774.0,64950.0,78922.0,23.0,32.0
43.0,-20.0,-20.45,-45.0,45.45,23.25,22.25,0.0,0.0,0.0,0.79,31.5,31.58,12.0,12.0,32.0,31.0,6504.0,173.0,-37.5,-63.5,10289.0,1062300.0,1235184.0,12559964.0,1534581.0,1502897.0,1774.0,64953.0,78925.0,70.0,33.0
44.0,-20.0,-20.45,-45.0,45.45,23.25,22.25,0.0,0.0,0.0,0.79,31.5,31.56,12.0,12.0,32.0,31.0,6504.0,173.0,-37.5,-63.5,10290.0,1062406.0,1235290.0,12560456.0,1534630.0,1502946.0,1774.0,64956.0,78928.0,7.0,33.0
45.0,-20.0,-20.44,-45.0,45.44,23.25,22.25,0.0,0.0,0.0,0.78,31.5,31.55,12.0,12.0,32.0,31.0,6504.0,173.0,-37.5,-63.5,10291.0,1062512.0,1235396.0,12560948.0,1534688.0,1503004.0,1774.0,64959.0,78931.0,54.0,32.0
46.0,-20.5,-20.44,-45.5,45.44,22.5,22.25,0.0,0.0,0.0,0.78,32.0,31.54,12.0,12.0,32.0,31.0,6505.0,173.0,-37.0,-63.5,10292.0,1062618.0,1235502.0,12561352.0,1534737.0,1503053.0,1774.0,64962.0,78933.0,217.0,33.0
47.0,-20.0,-20.44,-45.0,45.44,23.25,22.25,0.0,0.0,0.0,0.78,31.5,31.53,12.0,12.0,32.0,31.0,6505.0,173.0,-37.0,-63.5,10293.0,1062724.0,1235608.0,12561902.0,1534796.0,1503112.0,1774.0,64965.0,78936.0,161.0,33.0
48.0,-20.0,-20.44,-45.0,45.44,22.5,22.25,0.0,0.0,0.0,0.78,31.5,31.52,12.0,12.0,32.0,31.0,6505.0,173.0,-37.0,-63.5,10294.0,1062830.0,1235714.0,12562336.0,1534845.0,1503161.0,1774.0,64968.0,78939.0,211.0,33.0
49.0,-21.0,-20.44,-46.0,45.44,22.25,22.25,0.0,0.0,0.0,0.78,32.0,31.51,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10295.0,1062936.0,1235820.0,12562916.0,1534903.0,1503219.0,1774.0,64971.0,78943.0,20.0,33.0
50.0,-20.0,-20.43,-45.0,45.43,21.0,22.25,0.0,0.0,0.0,0.77,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10296.0,1063042.0,1235926.0,12563408.0,1534962.0,1503278.0,1774.0,64974.0,78946.0,70.0,33.0
51.0,-20.0,-20.43,-45.0,45.43,22.5,22.25,0.0,0.0,0.0,0.77,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10297.0,1063148.0,1236032.0,12563900.0,1535011.0,1503327.0,1774.0,64977.0,78949.0,6.0,33.0
52.0,-20.0,-20.43,-45.0,45.43,21.75,22.25,0.0,0.0,0.0,0.77,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10298.0,1063254.0,1236138.0,12564392.0,1535069.0,1503385.0,1774.0,64980.0,78952.0,53.0,33.0
53.0,-20.0,-20.42,-45.0,45.42,23.5,22.25,0.0,0.0,0.0,0.77,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10299.0,1063360.0,1236244.0,12564884.0,1535118.0,1503434.0,1774.0,64983.0,78955.0,0.0,33.0
54.0,-20.0,-20.42,-45.0,45.42,23.0,22.25,0.0,0.0,0.0,0.76,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10300.0,1063466.0,1236350.0,12565376.0,1535177.0,1503493.0,1774.0,64986.0,78958.0,37.0,33.0
55.0,-20.0,-20.42,-45.0,45.42,21.75,22.25,0.0,0.0,0.0,0.76,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10301.0,1063572.0,1236456.0,12565780.0,1535226.0,1503542.0,1774.0,64989.0,78960.0,108.0,32.0
56.0,-20.0,-20.41,-45.0,45.41,23.25,22.25,0.0,0.0,0.0,0.76,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10302.0,1063678.0,1236562.0,12566418.0,1535284.0,1503600.0,1774.0,64992.0,78964.0,22.0,33.0
57.0,-20.0,-20.41,-45.0,45.41,22.5,22.25,0.0,0.0,0.0,0.76,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10303.0,1063784.0,1236668.0,12566968.0,1535343.0,1503659.0,1774.0,64995.0,78967.0,28.0,32.0
58.0,-20.0,-20.4,-45.0,45.4,22.75,22.25,0.0,0.0,0.0,0.76,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10304.0,1063890.0,1236774.0,12567460.0,1535401.0,1503717.0,1774.0,64998.0,78970.0,65.0,33.0
59.0,-20.0,-20.4,-45.0,45.4,23.25,22.25,0.0,0.0,0.0,0.75,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10306.0,1064046.0,1236930.0,12568008.0,1535450.0,1503766.0,1774.0,65002.0,78973.0,197.0,34.0
60.0,-20.0,-20.4,-45.0,45.4,22.5,22.25,0.0,0.0,0.0,0.75,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10307.0,1064152.0,1237036.0,12568588.0,1535509.0,1503825.0,1774.0,65005.0,78977.0,48.0,33.0
61.0,-20.0,-20.39,-45.0,45.39,22.5,22.25,0.0,0.0,0.0,0.75,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10308.0,1064258.0,1237142.0,12568992.0,1535558.0,1503874.0,1774.0,65008.0,78979.0,221.0,32.0
62.0,-20.0,-20.39,-45.0,45.39,22.25,22.25,0.0,0.0,0.0,0.75,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10309.0,1064364.0,1237248.0,12569572.0,1535616.0,1503932.0,1774.0,65011.0,78983.0,43.0,32.0
63.0,-20.5,-20.39,-45.5,45.39,21.0,22.25,0.0,0.0,0.0,0.74,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10310.0,1064470.0,1237354.0,12569976.0,1535665.0,1503981.0,1774.0,65014.0,78985.0,205.0,33.0
64.0,-20.0,-20.39,-45.0,45.39,22.5,22.25,0.0,0.0,0.0,0.74,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10311.0,1064576.0,1237460.0,12570556.0,1535724.0,1504040.0,1774.0,65017.0,78989.0,27.0,34.0
65.0,-20.0,-20.38,-45.0,45.38,22.75,22.25,0.0,0.0,0.0,0.74,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10312.0,1064682.0,1237566.0,12571048.0,1535782.0,1504098.0,1774.0,65020.0,78992.0,64.0,32.0
66.0,-20.0,-20.38,-45.0,45.38,23.25,22.25,0.0,0.0,0.0,0.74,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10313.0,1064788.0,1237672.0,12571540.0,1535831.0,1504147.0,1774.0,65023.0,78995.0,11.0,32.0
67.0,-20.0,-20.37,-45.0,45.37,23.0,22.25,0.0,0.0,0.0,0.74,31.5,31.5,12.0,12.0,32.0,31.0,6506.0,173.0,-37.0,-63.5,10314.0,1064894.0,1237778.0,12572032.0,1535890.0,1504206.0,1774.0,65026.0,78998.0,59.0,33.0
68.0,-20.0,-20.37,-45.0,45.37,22.5,22.25,0.0,0.0,0.0,0.73,31.5,31.5,12.0,12.0,33.0,31.0,6507.0,173.0,-37.0,-63.5,10315.0,1065000.0,1237884.0,12572436.0,1535939.0,1504255.0,1774.0,65029.0,79000.0,221.0,34.0
69.0,-20.0,-20.37,-45.0,45.37,22.5,22.25,0.0,0.0,0.0,0.73,31.5,31.5,12.0,12.0,33.0,31.0,6507.0,173.0,-37.0,-63.5,10316.0,1065106.0,1237990.0,12573074.0,1535997.0,1504313.0,1774.0,65032.0,79004.0,42.0,33.0
70.0,-20.0,-20.37,-45.0,45.37,21.25,22.25,0.0,0.0,0.0,0.73,31.5,31.5,12.0,12.0,33.0,31.0,6507.0,173.0,-37.0,-63.5,10317.0,1065212.0,1238096.0,12573478.0,1536046.0,1504362.0,1774.0,65035.0,79006.0,214.0,32.0
71.0,-20.0,-20.36,-45.0,45.36,22.5,22.25,0.0,0.0,0.0,0.73,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10318.0,1065318.0,1238202.0,12574174.0,1536105.0,1504421.0,1774.0,65038.0,79010.0,16.0,33.0
72.0,-20.0,-20.36,-45.0,45.36,21.0,22.25,0.0,0.0,0.0,0.73,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10319.0,1065424.0,1238308.0,12574578.0,1536154.0,1504470.0,1774.0,65041.0,79012.0,209.0,33.0
73.0,-20.0,-20.35,-45.0,45.35,22.5,22.25,0.0,0.0,0.0,0.72,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10320.0,1065530.0,1238414.0,12575158.0,1536212.0,1504528.0,1774.0,65044.0,79016.0,20.0,34.0
74.0,-20.0,-20.35,-45.0,45.35,22.25,22.25,0.0,0.0,0.0,0.72,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10321.0,1065636.0,1238520.0,12575650.0,1536271.0,1504587.0,1774.0,65047.0,79019.0,68.0,32.0
75.0,-20.0,-20.35,-45.0,45.35,22.5,22.25,0.0,0.0,0.0,0.72,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10322.0,1065742.0,1238626.0,12576200.0,1536329.0,1504645.0,1774.0,65050.0,79022.0,74.0,32.0
76.0,-20.0,-20.34,-45.0,45.34,23.25,22.25,0.0,0.0,0.0,0.72,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10323.0,1065848.0,1238732.0,12576692.0,1536378.0,1504694.0,1774.0,65053.0,79025.0,11.0,33.0
77.0,-20.0,-20.34,-45.0,45.34,21.25,22.25,0.0,0.0,0.0,0.72,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10324.0,1065954.0,1238838.0,12577184.0,1536437.0,1504753.0,1774.0,65056.0,79028.0,58.0,33.0
78.0,-20.0,-20.34,-45.0,45.34,22.75,22.25,0.0,0.0,0.0,0.71,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10325.0,1066060.0,1238944.0,12577676.0,1536486.0,1504802.0,1774.0,65059.0,79031.0,4.0,33.0
79.0,-20.0,-20.33,-45.0,45.33,21.75,22.25,0.0,0.0,0.0,0.71,31.5,31.5,12.0,12.0,32.0,31.0,6508.0,173.0,-37.5,-63.5,10326.0,1066166.0,1239050.0,12578168.0,1536544.0,1504860.0,1774.0,65062.0,79034.0,52.0,32.0
80.0,-20.0,-20.33,-45.0,45.33,22.25,22.25,0.0,0.0,0.0,0.71,31.5,31.5,12.0,12.0,33.0,31.0,6509.0,173.0,-37.0,-63.5,10327.0,1066272.0,1239156.0,12578630.0,1536593.0,1504909.0,1774.0,65065.0,79036.0,101.0,33.0
81.0,-20.0,-20.33,-45.0,45.33,23.25,22.25,0.0,0.0,0.0,0.71,31.5,31.5,12.0,12.0,33.0,31.0,6509.0,173.0,-37.0,-63.5,10328.0,1066378.0,1239262.0,12579180.0,1536652.0,1504968.0,1774.0,65068.0,79039.0,36.0,32.0
82.0,-20.0,-20.33,-45.0,45.33,21.75,22.25,0.0,0.0,0.0,0.71,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10329.0,1066484.0,1239368.0,12579672.0,1536701.0,1505017.0,1774.0,65070.0,79042.0,75.0,33.0
83.0,-20.0,-20.33,-45.0,45.33,22.5,22.25,0.0,0.0,0.0,0.7,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10330.0,1066590.0,1239474.0,12580222.0,1536759.0,1505075.0,1774.0,65073.0,79045.0,20.0,33.0
84.0,-20.0,-20.32,-45.0,45.32,23.25,22.25,0.0,0.0,0.0,0.7,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10331.0,1066696.0,1239580.0,12580714.0,1536818.0,1505134.0,1774.0,65076.0,79048.0,67.0,34.0
85.0,-20.0,-20.32,-45.0,45.32,23.0,22.25,0.0,0.0,0.0,0.7,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10332.0,1066802.0,1239686.0,12581206.0,1536867.0,1505183.0,1774.0,65079.0,79051.0,4.0,33.0
86.0,-20.0,-20.32,-45.0,45.32,22.0,22.25,0.0,0.0,0.0,0.7,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10333.0,1066908.0,1239792.0,12581698.0,1536925.0,1505241.0,1774.0,65082.0,79054.0,52.0,33.0
87.0,-20.0,-20.32,-45.0,45.32,22.75,22.25,0.0,0.0,0.0,0.7,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10334.0,1067014.0,1239898.0,12582102.0,1536974.0,1505290.0,1774.0,65085.0,79056.0,221.0,32.0
88.0,-20.0,-20.32,-45.0,45.32,23.25,22.25,0.0,0.0,0.0,0.7,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10335.0,1067120.0,1240004.0,12582724.0,1537033.0,1505349.0,1774.0,65088.0,79060.0,33.0,33.0
89.0,-20.0,-20.31,-45.0,45.31,22.0,22.25,0.0,0.0,0.0,0.69,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10336.0,1067226.0,1240110.0,12583128.0,1537082.0,1505398.0,1774.0,65091.0,79062.0,206.0,33.0
90.0,-20.0,-20.31,-45.0,45.31,23.25,22.25,0.0,0.0,0.0,0.69,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10337.0,1067332.0,1240216.0,12583708.0,1537140.0,1505456.0,1774.0,65094.0,79066.0,28.0,32.0
91.0,-20.0,-20.31,-45.0,45.31,21.75,22.25,0.0,0.0,0.0,0.69,31.5,31.5,12.0,12.0,33.0,31.0,6510.0,173.0,-37.0,-63.5,10338.0,1067438.0,1240322.0,12584200.0,1537199.0,1505515.0,1774.0,65097.0,79069.0,75.0,33.0
92.0,-20.0,-20.31,-45.0,45.31,22.25,22.25,0.0,0.0,0.0,0.69,31.5,31.5,12.0,12.0,32.0,31.0,6511.0,173.0,-36.5,-63.5,10339.0,1067544.0,1240428.0,12584692.0,1537248.0,1505564.0,1774.0,65100.0,79072.0,12.0,33.0
93.0,-20.0,-20.31,-45.0,45.31,23.25,22.25,0.0,0.0,0.0,0.69,31.5,31.5,12.0,12.0,32.0,31.0,6511.0,173.0,-36.5,-63.5,10340.0,1067650.0,1240534.0,12585184.0,1537306.0,1505622.0,1774.0,65103.0,79075.0,49.0,32.0
94.0,-20.0,-20.31,-45.0,45.31,23.0,22.25,0.0,0.0,0.0,0.69,31.5,31.5,12.0,12.0,32.0,31.0,6511.0,173.0,-36.5,-63.5,10341.0,1067756.0,1240640.0,12585588.0,1537355.0,1505671.0,1774.0,65106.0,79077.0,221.0,33.0
