23.0,-22.0,-22.5,-47.0,47.5,18.5,19.0,0.0,0.0,0.0,1.33,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6135.0,629590.0,801414.0,9369204.0,1161304.0,1130592.0,1568.0,48076.0,61206.0,68.0,33.0
24.0,-22.5,-22.5,-47.5,47.5,18.5,19.0,0.0,0.0,0.0,1.33,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6136.0,629696.0,801520.0,9369696.0,1161353.0,1130641.0,1568.0,48079.0,61209.0,5.0,32.0
25.0,-22.5,-22.5,-47.5,47.5,18.5,19.0,0.0,0.0,0.0,1.33,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6137.0,629802.0,801626.0,9370188.0,1161412.0,1130700.0,1568.0,48082.0,61212.0,52.0,33.0
26.0,-22.0,-22.5,-47.0,47.5,18.75,19.0,0.0,0.0,0.0,1.33,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6138.0,629908.0,801732.0,9370592.0,1161461.0,1130749.0,1568.0,48085.0,61214.0,214.0,33.0
27.0,-24.0,-22.52,-49.0,47.52,18.75,19.0,0.0,0.0,0.0,1.32,28.0,29.48,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6139.0,630014.0,801838.0,9371230.0,1161519.0,1130807.0,1568.0,48088.0,61218.0,36.0,34.0
28.0,-24.0,-22.56,-49.0,47.56,19.0,19.0,0.0,0.0,0.0,1.32,28.0,29.44,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6140.0,630120.0,801944.0,9371634.0,1161568.0,1130856.0,1568.0,48091.0,61220.0,106.0,32.0
29.0,-24.0,-22.62,-49.0,47.62,19.25,19.0,0.0,0.0,0.0,1.32,28.0,29.38,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6141.0,630226.0,802050.0,9372328.0,1161627.0,1130915.0,1568.0,48093.0,61222.0,153.0,33.0
30.0,-24.0,-22.66,-49.0,47.66,19.25,19.0,0.0,0.0,0.0,1.31,28.0,29.34,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6142.0,630332.0,802156.0,9372790.0,1161675.0,1130963.0,1568.0,48095.0,61224.0,202.0,33.0
31.0,-24.0,-22.71,-49.0,47.71,19.5,19.0,0.0,0.0,0.0,1.31,28.0,29.29,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6143.0,630438.0,802262.0,9373370.0,1161734.0,1131022.0,1568.0,48098.0,61228.0,24.0,32.0
32.0,-24.0,-22.75,-49.0,47.75,19.0,19.0,0.0,0.0,0.0,1.31,28.0,29.25,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6144.0,630544.0,802368.0,9373862.0,1161793.0,1131081.0,1568.0,48101.0,61231.0,71.0,33.0
33.0,-24.0,-22.8,-49.0,47.8,19.25,19.0,0.0,0.0,0.0,1.3,28.0,29.2,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6145.0,630650.0,802474.0,9374354.0,1161842.0,1131130.0,1568.0,48104.0,61234.0,8.0,33.0
34.0,-24.0,-22.84,-49.0,47.84,19.5,19.0,0.0,0.0,0.0,1.3,28.0,29.16,11.0,10.0,32.0,31.0,4872.0,148.0,-40.0,-58.0,6146.0,630756.0,802580.0,9374846.0,1161900.0,1131188.0,1568.0,48107.0,61237.0,56.0,33.0
35.0,-24.0,-22.89,-49.0,47.89,18.75,19.0,0.0,0.0,0.0,1.3,28.0,29.11,11.0,10.0,32.0,30.0,4872.0,148.0,-40.0,-58.0,6147.0,630862.0,802686.0,9375338.0,1161949.0,1131237.0,1568.0,48110.0,61240.0,3.0,32.0
36.0,-25.5,-22.98,-50.5,47.98,17.75,18.75,0.0,0.0,0.0,1.3,26.0,29.01,11.0,10.0,32.0,30.0,4872.0,148.0,-40.0,-58.0,6148.0,630968.0,802792.0,9375830.0,1162008.0,1131296.0,1568.0,48113.0,61243.0,50.0,33.0
37.0,-22.0,-23.05,-47.0,48.05,19.25,18.75,0.0,0.0,0.0,1.29,29.5,28.92,11.0,10.0,32.0,31.0,4873.0,148.0,-40.5,-58.0,6149.0,631074.0,802898.0,9376292.0,1162056.0,1131344.0,1568.0,48116.0,61245.0,110.0,33.0
38.0,-22.0,-23.01,-47.0,48.01,19.25,18.75,0.0,0.0,0.0,1.29,29.5,28.94,11.0,10.0,32.0,31.0,4873.0,148.0,-40.5,-58.0,6150.0,631180.0,803004.0,9376812.0,1162115.0,1131403.0,1568.0,48118.0,61247.0,157.0,34.0
39.0,-22.0,-23.0,-47.0,48.0,19.5,18.75,0.0,0.0,0.0,1.29,29.5,28.95,11.0,10.0,32.0,31.0,4873.0,148.0,-40.5,-58.0,6151.0,631286.0,803110.0,9377274.0,1162164.0,1131452.0,1568.0,48120.0,61249.0,93.0,33.0
40.0,-22.0,-22.98,-47.0,47.98,19.0,18.75,0.0,0.0,0.0,1.29,29.5,28.97,11.0,10.0,33.0,31.0,4874.0,148.0,-40.0,-58.0,6152.0,631392.0,803216.0,9377882.0,1162223.0,1131511.0,1568.0,48123.0,61252.0,243.0,32.0
41.0,-22.5,-22.97,-47.5,47.97,19.0,18.75,0.0,0.0,0.0,1.28,29.5,28.99,11.0,10.0,33.0,31.0,4874.0,148.0,-40.0,-58.0,6153.0,631498.0,803322.0,9378374.0,1162281.0,1131569.0,1568.0,48126.0,61255.0,65.0,33.0
42.0,-22.5,-22.97,-47.5,47.97,19.0,18.75,0.0,0.0,0.0,1.28,29.5,29.0,11.0,10.0,33.0,31.0,4874.0,148.0,-40.0,-58.0,6154.0,631604.0,803428.0,9378866.0,1162330.0,1131618.0,1568.0,48129.0,61258.0,2.0,33.0
43.0,-22.0,-22.96,-47.0,47.96,19.0,18.75,0.0,0.0,0.0,1.28,29.5,29.0,11.0,10.0,33.0,31.0,4874.0,148.0,-40.0,-58.0,6155.0,631710.0,803534.0,9379358.0,1162389.0,1131677.0,1568.0,48132.0,61261.0,59.0,33.0
44.0,-22.5,-22.95,-47.5,47.95,19.0,18.75,0.0,0.0,0.0,1.28,29.5,29.0,11.0,10.0,33.0,31.0,4874.0,148.0,-40.0,-58.0,6156.0,631816.0,803640.0,9379762.0,1162437.0,1131725.0,1568.0,48135.0,61263.0,221.0,33.0
45.0,-22.5,-22.94,-47.5,47.94,19.0,18.75,0.0,0.0,0.0,1.27,29.5,29.01,11.0,10.0,32.0,31.0,4875.0,148.0,-40.0,-58.0,6157.0,631922.0,803746.0,9380342.0,1162496.0,1131784.0,1568.0,48138.0,61267.0,43.0,32.0
46.0,-22.5,-22.93,-47.5,47.93,18.75,18.75,0.0,0.0,0.0,1.27,29.5,29.01,11.0,10.0,32.0,31.0,4875.0,148.0,-40.0,-58.0,6158.0,632028.0,803852.0,9380804.0,1162545.0,1131833.0,1568.0,48141.0,61269.0,114.0,32.0
47.0,-22.5,-22.92,-47.5,47.92,19.25,18.75,0.0,0.0,0.0,1.27,29.5,29.01,11.0,10.0,32.0,31.0,4876.0,148.0,-40.5,-58.0,6159.0,632134.0,803958.0,9381382.0,1162604.0,1131892.0,1568.0,48143.0,61271.0,140.0,33.0
48.0,-22.0,-22.92,-47.0,47.92,18.75,18.75,0.0,0.0,0.0,1.27,29.5,29.02,11.0,10.0,32.0,31.0,4876.0,148.0,-40.5,-58.0,6160.0,632240.0,804064.0,9381786.0,1162652.0,1131940.0,1568.0,48145.0,61273.0,97.0,33.0
49.0,-22.5,-22.91,-47.5,47.91,18.75,18.75,0.0,0.0,0.0,1.26,29.5,29.02,11.0,10.0,32.0,31.0,4877.0,148.0,-40.0,-58.0,6161.0,632346.0,804170.0,9382482.0,1162711.0,1131999.0,1568.0,48148.0,61277.0,1.0,33.0
50.0,-22.5,-22.89,-47.5,47.89,19.0,18.75,0.0,0.0,0.0,1.26,29.5,29.02,11.0,10.0,32.0,31.0,4877.0,148.0,-40.0,-58.0,6162.0,632452.0,804276.0,9382974.0,1162770.0,1132058.0,1568.0,48151.0,61280.0,68.0,33.0
51.0,-22.5,-22.88,-47.5,47.88,19.0,18.75,0.0,0.0,0.0,1.26,29.5,29.03,11.0,10.0,32.0,31.0,4877.0,148.0,-40.0,-58.0,6163.0,632558.0,804382.0,9383466.0,1162818.0,1132106.0,1568.0,48154.0,61283.0,5.0,33.0
52.0,-22.5,-22.86,-47.5,47.86,18.5,18.75,0.0,0.0,0.0,1.25,29.5,29.03,11.0,10.0,32.0,31.0,4877.0,148.0,-40.0,-58.0,6164.0,632664.0,804488.0,9383958.0,1162877.0,1132165.0,1568.0,48157.0,61286.0,53.0,33.0
53.0,-22.5,-22.86,-47.5,47.86,18.75,18.75,0.0,0.0,0.0,1.25,29.5,29.04,11.0,10.0,32.0,31.0,4877.0,148.0,-40.0,-58.0,6165.0,632770.0,804594.0,9384362.0,1162926.0,1132214.0,1568.0,48160.0,61288.0,215.0,33.0
54.0,-22.0,-22.85,-47.0,47.85,19.5,18.75,0.0,0.0,0.0,1.25,29.5,29.04,11.0,10.0,32.0,31.0,4877.0,148.0,-40.0,-58.0,6167.0,632926.0,804750.0,9385056.0,1162985.0,1132273.0,1568.0,48164.0,61292.0,231.0,33.0
55.0,-22.0,-22.84,-47.0,47.84,19.0,18.75,0.0,0.0,0.0,1.25,29.5,29.04,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6168.0,633032.0,804856.0,9385518.0,1163033.0,1132321.0,1568.0,48166.0,61294.0,199.0,32.0
56.0,-22.5,-22.83,-47.5,47.83,18.75,18.75,0.0,0.0,0.0,1.25,29.5,29.04,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6169.0,633138.0,804962.0,9386038.0,1163092.0,1132380.0,1568.0,48168.0,61296.0,154.0,33.0
57.0,-22.5,-22.83,-47.5,47.83,18.5,18.75,0.0,0.0,0.0,1.24,29.5,29.05,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6170.0,633244.0,805068.0,9386588.0,1163151.0,1132439.0,1568.0,48170.0,61299.0,67.0,33.0
58.0,-22.0,-22.82,-47.0,47.82,18.5,18.75,0.0,0.0,0.0,1.24,29.5,29.05,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6171.0,633350.0,805174.0,9387080.0,1163199.0,1132487.0,1568.0,48173.0,61302.0,15.0,34.0
59.0,-22.5,-22.81,-47.5,47.81,19.25,18.75,0.0,0.0,0.0,1.24,29.5,29.05,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6172.0,633456.0,805280.0,9387572.0,1163258.0,1132546.0,1568.0,48176.0,61305.0,52.0,33.0
60.0,-22.0,-22.8,-47.0,47.8,19.25,18.75,0.0,0.0,0.0,1.23,29.5,29.06,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6173.0,633562.0,805386.0,9387976.0,1163307.0,1132595.0,1568.0,48179.0,61307.0,224.0,34.0
61.0,-22.0,-22.8,-47.0,47.8,19.0,18.75,0.0,0.0,0.0,1.23,29.5,29.06,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6174.0,633668.0,805492.0,9388556.0,1163366.0,1132654.0,1568.0,48182.0,61311.0,46.0,33.0
62.0,-22.0,-22.79,-47.0,47.79,19.25,18.75,0.0,0.0,0.0,1.23,29.5,29.07,11.0,10.0,32.0,31.0,4878.0,148.0,-40.5,-58.0,6175.0,633774.0,805598.0,9388960.0,1163414.0,1132702.0,1568.0,48185.0,61313.0,208.0,34.0
63.0,-22.0,-22.78,-47.0,47.78,18.0,18.75,0.0,0.0,0.0,1.23,29.5,29.07,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6176.0,633880.0,805704.0,9389598.0,1163473.0,1132761.0,1568.0,48188.0,61317.0,30.0,33.0
64.0,-22.0,-22.76,-47.0,47.76,19.0,18.75,0.0,0.0,0.0,1.22,29.5,29.07,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6177.0,633986.0,805810.0,9390060.0,1163532.0,1132820.0,1568.0,48191.0,61319.0,201.0,34.0
65.0,-22.0,-22.75,-47.0,47.75,18.75,18.75,0.0,0.0,0.0,1.22,29.5,29.08,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6178.0,634092.0,805916.0,9390580.0,1163580.0,1132868.0,1568.0,48193.0,61321.0,138.0,34.0
66.0,-22.5,-22.74,-47.5,47.74,18.5,18.75,0.0,0.0,0.0,1.22,29.5,29.08,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6179.0,634198.0,806022.0,9391130.0,1163639.0,1132927.0,1568.0,48195.0,61324.0,61.0,33.0
67.0,-22.0,-22.72,-47.0,47.72,18.75,18.75,0.0,0.0,0.0,1.22,29.5,29.08,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6180.0,634304.0,806128.0,9391622.0,1163688.0,1132976.0,1568.0,48198.0,61327.0,8.0,33.0
68.0,-22.0,-22.7,-47.0,47.7,19.25,18.75,0.0,0.0,0.0,1.21,29.5,29.08,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6181.0,634410.0,806234.0,9392114.0,1163747.0,1133035.0,1568.0,48201.0,61330.0,45.0,33.0
69.0,-22.0,-22.69,-47.0,47.69,19.5,18.75,0.0,0.0,0.0,1.21,29.5,29.09,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6182.0,634516.0,806340.0,9392518.0,1163795.0,1133083.0,1568.0,48204.0,61332.0,218.0,33.0
70.0,-22.0,-22.67,-47.0,47.67,19.0,18.75,0.0,0.0,0.0,1.21,29.5,29.09,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6184.0,634672.0,806496.0,9393242.0,1163854.0,1133142.0,1568.0,48208.0,61337.0,29.0,32.0
71.0,-22.0,-22.67,-47.0,47.67,19.0,18.75,0.0,0.0,0.0,1.21,29.5,29.1,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6185.0,634778.0,806602.0,9393646.0,1163903.0,1133191.0,1568.0,48211.0,61339.0,212.0,32.0
72.0,-22.0,-22.65,-47.0,47.65,19.25,18.75,0.0,0.0,0.0,1.2,29.5,29.1,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6186.0,634884.0,806708.0,9394254.0,1163961.0,1133249.0,1568.0,48214.0,61342.0,44.0,33.0
73.0,-22.0,-22.64,-47.0,47.64,19.0,18.75,0.0,0.0,0.0,1.2,29.5,29.1,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6187.0,634990.0,806814.0,9394774.0,1164020.0,1133308.0,1568.0,48216.0,61344.0,194.0,33.0
74.0,-22.0,-22.62,-47.0,47.62,19.25,18.75,0.0,0.0,0.0,1.2,29.5,29.1,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6188.0,635096.0,806920.0,9395294.0,1164069.0,1133357.0,1568.0,48218.0,61346.0,141.0,33.0
75.0,-22.0,-22.61,-47.0,47.61,19.25,18.75,0.0,0.0,0.0,1.2,29.5,29.11,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6189.0,635202.0,807026.0,9395844.0,1164128.0,1133416.0,1568.0,48220.0,61349.0,54.0,33.0
76.0,-22.0,-22.6,-47.0,47.6,19.0,18.75,0.0,0.0,0.0,1.2,29.5,29.11,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6190.0,635308.0,807132.0,9396336.0,1164176.0,1133464.0,1568.0,48223.0,61352.0,2.0,33.0
77.0,-22.5,-22.58,-47.5,47.58,19.25,18.75,0.0,0.0,0.0,1.19,29.5,29.11,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6191.0,635414.0,807238.0,9396828.0,1164235.0,1133523.0,1568.0,48226.0,61355.0,49.0,32.0
78.0,-22.0,-22.57,-47.0,47.57,19.25,18.75,0.0,0.0,0.0,1.19,29.5,29.12,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6192.0,635520.0,807344.0,9397232.0,1164284.0,1133572.0,1568.0,48229.0,61357.0,211.0,32.0
79.0,-22.0,-22.55,-47.0,47.55,19.5,18.75,0.0,0.0,0.0,1.19,29.5,29.12,11.0,10.0,32.0,31.0,4879.0,148.0,-39.5,-58.0,6193.0,635626.0,807450.0,9397812.0,1164342.0,1133630.0,1568.0,48232.0,61361.0,33.0,33.0
80.0,-22.5,-22.54,-47.5,47.54,18.5,18.75,0.0,0.0,0.0,1.19,29.5,29.13,11.0,10.0,33.0,31.0,4880.0,148.0,-40.5,-58.0,6194.0,635732.0,807556.0,9398332.0,1164391.0,1133679.0,1568.0,48235.0,61363.0,206.0,33.0
81.0,-22.5,-22.54,-47.5,47.54,18.75,18.75,0.0,0.0,0.0,1.18,29.5,29.13,11.0,10.0,33.0,31.0,4880.0,148.0,-40.5,-58.0,6195.0,635838.0,807662.0,9398882.0,1164450.0,1133738.0,1568.0,48238.0,61366.0,150.0,33.0
82.0,-22.5,-22.54,-47.5,47.54,18.75,18.75,0.0,0.0,0.0,1.18,29.5,29.13,11.0,10.0,33.0,31.0,4880.0,148.0,-40.5,-58.0,6196.0,635944.0,807768.0,9399402.0,1164509.0,1133797.0,1568.0,48240.0,61368.0,187.0,33.0
83.0,-22.5,-22.53,-47.5,47.53,18.75,18.75,0.0,0.0,0.0,1.18,29.5,29.13,11.0,10.0,33.0,31.0,4880.0,148.0,-40.5,-58.0,6197.0,636050.0,807874.0,9399922.0,1164557.0,1133845.0,1568.0,48242.0,61370.0,135.0,33.0
84.0,-22.0,-22.53,-47.0,47.53,19.0,18.75,0.0,0.0,0.0,1.18,29.5,29.14,11.0,10.0,33.0,31.0,4880.0,148.0,-40.5,-58.0,6198.0,636156.0,807980.0,9400442.0,1164616.0,1133904.0,1568.0,48244.0,61372.0,181.0,33.0
85.0,-22.0,-22.52,-47.0,47.52,19.5,18.75,0.0,0.0,0.0,1.18,29.5,29.14,11.0,10.0,33.0,31.0,4881.0,148.0,-40.5,-58.0,6199.0,636262.0,808086.0,9400992.0,1164665.0,1133953.0,1568.0,48247.0,61375.0,231.0,34.0
86.0,-22.0,-22.52,-47.0,47.52,19.25,18.75,0.0,0.0,0.0,1.17,29.5,29.14,11.0,10.0,33.0,31.0,4881.0,148.0,-40.5,-58.0,6200.0,636368.0,808192.0,9401514.0,1164723.0,1134011.0,1568.0,48250.0,61379.0,42.0,33.0
87.0,-22.0,-22.5,-47.0,47.5,19.5,18.75,0.0,0.0,0.0,1.17,29.5,29.15,11.0,10.0,33.0,31.0,4881.0,148.0,-40.5,-58.0,6201.0,636474.0,808298.0,9401918.0,1164772.0,1134060.0,1568.0,48253.0,61381.0,215.0,33.0
88.0,-22.0,-22.5,-47.0,47.5,19.0,18.75,0.0,0.0,0.0,1.17,29.5,29.15,11.0,10.0,33.0,31.0,4881.0,148.0,-40.5,-58.0,6202.0,636580.0,808404.0,9402498.0,1164831.0,1134119.0,1568.0,48256.0,61385.0,37.0,33.0
89.0,-22.5,-22.5,-47.5,47.5,18.75,18.75,0.0,0.0,0.0,1.17,29.5,29.16,11.0,10.0,32.0,31.0,4882.0,148.0,-40.0,-58.0,6203.0,636686.0,808510.0,9403018.0,1164880.0,1134168.0,1568.0,48259.0,61387.0,209.0,34.0
90.0,-22.5,-22.5,-47.5,47.5,18.5,18.75,0.0,0.0,0.0,1.16,29.5,29.16,11.0,10.0,32.0,31.0,4882.0,148.0,-40.0,-58.0,6204.0,636792.0,808616.0,9403568.0,1164938.0,1134226.0,1568.0,48262.0,61390.0,144.0,33.0
91.0,-22.5,-22.5,-47.5,47.5,19.0,18.75,0.0,0.0,0.0,1.16,29.5,29.16,11.0,10.0,32.0,31.0,4882.0,148.0,-40.0,-58.0,6205.0,636898.0,808722.0,9404088.0,1164997.0,1134285.0,1568.0,48264.0,61392.0,191.0,32.0
92.0,-22.5,-22.5,-47.5,47.5,19.25,18.75,0.0,0.0,0.0,1.16,29.5,29.16,11.0,10.0,32.0,31.0,4882.0,148.0,-40.0,-58.0,6206.0,637004.0,808828.0,9404666.0,1165046.0,1134334.0,1568.0,48266.0,61394.0,138.0,33.0
93.0,-22.5,-22.5,-47.5,47.5,19.0,18.75,0.0,0.0,0.0,1.16,29.5,29.16,11.0,10.0,32.0,31.0,4882.0,148.0,-40.0,-58.0,6207.0,637110.0,808934.0,9405186.0,1165104.0,1134392.0,1568.0,48268.0,61396.0,175.0,33.0
94.0,-22.5,-22.5,-47.5,47.5,19.0,18.75,0.0,0.0,0.0,1.16,29.5,29.17,11.0,10.0,32.0,31.0,4882.0,148.0,-40.0,-58.0,6208.0,637216.0,809040.0,9405648.0,1165153.0,1134441.0,1568.0,48270.0,61398.0,222.0,34.0
95.0,-22.0,-22.5,-47.0,47.5,19.25,18.75,0.0,0.0,0.0,1.15,29.5,29.17,11.0,10.0,32.0,31.0,4882.0,148.0,-40.0,-58.0,6209.0,637322.0,809146.0,9406228.0,1165212.0,1134500.0,1568.0,48273.0,61402.0,44.0,34.0
