14.0,-22.5,-22.94,-47.5,47.94,18.75,19.75,0.0,0.0,0.0,4.44,29.5,29.06,11.0,10.0,31.0,31.0,4579.0,148.0,-41.0,-58.0,5099.0,521286.0,693110.0,7830800.0,953151.0,922439.0,1568.0,39105.0,52205.0,60.0,33.0
15.0,-23.0,-22.94,-48.0,47.94,18.5,19.75,0.0,0.0,0.0,4.43,29.0,29.05,11.0,10.0,31.0,31.0,4579.0,148.0,-41.0,-58.0,5100.0,521392.0,693216.0,7831204.0,953200.0,922488.0,1568.0,39108.0,52207.0,223.0,33.0
16.0,-22.5,-22.95,-47.5,47.95,19.0,19.75,0.0,0.0,0.0,4.42,29.5,29.04,11.0,10.0,31.0,31.0,4579.0,148.0,-41.0,-58.0,5101.0,521498.0,693322.0,7831784.0,953259.0,922547.0,1568.0,39111.0,52211.0,45.0,33.0
17.0,-22.5,-22.96,-47.5,47.96,19.25,19.5,0.0,0.0,0.0,4.41,29.5,29.03,11.0,10.0,31.0,31.0,4579.0,148.0,-41.0,-58.0,5102.0,521604.0,693428.0,7832246.0,953308.0,922596.0,1568.0,39114.0,52213.0,115.0,34.0
18.0,-22.5,-22.96,-47.5,47.96,19.5,19.5,0.0,0.0,0.0,4.4,29.5,29.03,11.0,10.0,31.0,31.0,4579.0,148.0,-41.0,-58.0,5103.0,521710.0,693534.0,7832796.0,953366.0,922654.0,1568.0,39116.0,52216.0,264.0,33.0
19.0,-22.5,-22.96,-47.5,47.96,19.25,19.5,0.0,0.0,0.0,4.39,29.5,29.03,11.0,10.0,31.0,31.0,4579.0,148.0,-41.0,-58.0,5104.0,521816.0,693640.0,7833288.0,953415.0,922703.0,1568.0,39118.0,52219.0,212.0,33.0
20.0,-23.0,-22.98,-48.0,47.98,19.5,19.5,0.0,0.0,0.0,4.38,29.0,29.01,11.0,10.0,31.0,31.0,4579.0,148.0,-41.0,-58.0,5105.0,521922.0,693746.0,7833896.0,953474.0,922762.0,1568.0,39120.0,52222.0,146.0,34.0
21.0,-23.0,-22.98,-48.0,47.98,19.5,19.5,0.0,0.0,0.0,4.37,29.0,29.01,11.0,10.0,31.0,31.0,4580.0,148.0,-41.0,-58.0,5106.0,522028.0,693852.0,7834446.0,953532.0,922820.0,1568.0,39123.0,52225.0,180.0,33.0
22.0,-23.0,-22.99,-48.0,47.99,20.25,19.5,0.0,0.0,0.0,4.36,29.0,29.0,11.0,10.0,31.0,31.0,4580.0,148.0,-41.0,-58.0,5107.0,522134.0,693958.0,7834908.0,953581.0,922869.0,1568.0,39126.0,52227.0,138.0,33.0
23.0,-22.5,-22.99,-47.5,47.99,20.0,19.5,0.0,0.0,0.0,4.35,30.0,29.01,11.0,10.0,31.0,31.0,4581.0,148.0,-41.0,-58.0,5108.0,522240.0,694064.0,7835488.0,953640.0,922928.0,1568.0,39128.0,52231.0,52.0,33.0
24.0,-22.0,-22.97,-47.0,47.97,20.25,19.5,0.0,0.0,0.0,4.34,29.5,29.02,11.0,10.0,31.0,31.0,4581.0,148.0,-41.0,-58.0,5109.0,522346.0,694170.0,7835950.0,953689.0,922977.0,1568.0,39131.0,52233.0,122.0,33.0
25.0,-23.0,-22.98,-48.0,47.98,19.75,19.5,0.0,0.0,0.0,4.33,29.0,29.01,11.0,10.0,33.0,31.0,4582.0,148.0,-41.5,-58.0,5110.0,522452.0,694276.0,7836588.0,953747.0,923035.0,1568.0,39133.0,52237.0,128.0,33.0
26.0,-23.0,-22.97,-48.0,47.97,20.5,19.5,0.0,0.0,0.0,4.32,29.0,29.02,11.0,10.0,33.0,31.0,4582.0,148.0,-41.5,-58.0,5111.0,522558.0,694382.0,7836992.0,953796.0,923084.0,1568.0,39136.0,52239.0,209.0,33.0
27.0,-22.5,-22.98,-47.5,47.98,19.0,19.5,0.0,0.0,0.0,4.31,29.5,29.01,11.0,10.0,33.0,31.0,4582.0,148.0,-41.5,-58.0,5112.0,522664.0,694488.0,7837542.0,953855.0,923143.0,1568.0,39139.0,52242.0,154.0,32.0
28.0,-22.5,-22.99,-47.5,47.99,18.75,19.5,0.0,0.0,0.0,4.3,30.0,29.01,11.0,10.0,31.0,31.0,4583.0,148.0,-41.5,-58.0,5113.0,522770.0,694594.0,7838034.0,953903.0,923191.0,1568.0,39141.0,52245.0,193.0,33.0
29.0,-22.5,-22.97,-47.5,47.97,19.5,19.5,0.0,0.0,0.0,4.29,30.0,29.02,11.0,10.0,31.0,31.0,4583.0,148.0,-41.5,-58.0,5114.0,522876.0,694700.0,7838614.0,953962.0,923250.0,1568.0,39144.0,52249.0,15.0,33.0
30.0,-23.0,-22.96,-48.0,47.96,18.5,19.5,0.0,0.0,0.0,4.28,30.0,29.03,11.0,10.0,31.0,31.0,4583.0,148.0,-41.5,-58.0,5115.0,522982.0,694806.0,7839106.0,954021.0,923309.0,1568.0,39147.0,52252.0,62.0,34.0
31.0,-22.0,-22.96,-47.0,47.96,19.5,19.5,0.0,0.0,0.0,4.27,29.5,29.05,11.0,10.0,31.0,31.0,4583.0,148.0,-41.5,-58.0,5116.0,523088.0,694912.0,7839568.0,954070.0,923358.0,1568.0,39150.0,52254.0,132.0,33.0
32.0,-22.0,-22.95,-47.0,47.95,20.0,19.5,0.0,0.0,0.0,4.26,29.5,29.05,11.0,10.0,31.0,31.0,4584.0,148.0,-40.5,-58.0,5117.0,523194.0,695018.0,7840176.0,954128.0,923416.0,1568.0,39152.0,52257.0,149.0,33.0
33.0,-22.0,-22.93,-47.0,47.93,20.25,19.5,0.0,0.0,0.0,4.25,29.5,29.06,11.0,10.0,31.0,31.0,4584.0,148.0,-40.5,-58.0,5118.0,523300.0,695124.0,7840756.0,954187.0,923475.0,1568.0,39155.0,52261.0,63.0,33.0
34.0,-22.0,-22.91,-47.0,47.91,20.0,19.5,0.0,0.0,0.0,4.24,29.5,29.06,11.0,10.0,31.0,31.0,4584.0,148.0,-40.5,-58.0,5119.0,523406.0,695230.0,7841248.0,954236.0,923524.0,1568.0,39158.0,52264.0,10.0,33.0
35.0,-22.0,-22.89,-47.0,47.89,19.75,19.5,0.0,0.0,0.0,4.23,29.5,29.07,11.0,10.0,31.0,31.0,4584.0,148.0,-40.5,-58.0,5120.0,523512.0,695336.0,7841740.0,954294.0,923582.0,1568.0,39161.0,52267.0,57.0,32.0
36.0,-23.0,-22.88,-48.0,47.88,19.0,19.5,0.0,0.0,0.0,4.22,29.0,29.07,11.0,10.0,30.0,31.0,4585.0,148.0,-41.5,-58.0,5121.0,523618.0,695442.0,7842202.0,954343.0,923631.0,1568.0,39164.0,52269.0,220.0,34.0
37.0,-23.0,-22.89,-48.0,47.89,19.5,19.5,0.0,0.0,0.0,4.21,29.0,29.06,11.0,10.0,30.0,31.0,4585.0,148.0,-41.5,-58.0,5122.0,523724.0,695548.0,7842782.0,954402.0,923690.0,1568.0,39166.0,52273.0,42.0,33.0
38.0,-23.0,-22.89,-48.0,47.89,19.5,19.5,0.0,0.0,0.0,4.21,29.0,29.06,11.0,10.0,30.0,31.0,4585.0,148.0,-41.5,-58.0,5123.0,523830.0,695654.0,7843186.0,954451.0,923739.0,1568.0,39169.0,52275.0,204.0,33.0
39.0,-22.5,-22.89,-47.5,47.89,19.25,19.5,0.0,0.0,0.0,4.19,29.5,29.06,11.0,10.0,30.0,31.0,4585.0,148.0,-41.5,-58.0,5124.0,523936.0,695760.0,7843766.0,954509.0,923797.0,1568.0,39172.0,52279.0,36.0,33.0
40.0,-22.5,-22.9,-47.5,47.9,19.0,19.5,0.0,0.0,0.0,4.19,29.5,29.05,11.0,10.0,31.0,31.0,4586.0,148.0,-41.0,-58.0,5125.0,524042.0,695866.0,7844344.0,954568.0,923856.0,1568.0,39175.0,52281.0,165.0,33.0
41.0,-23.0,-22.9,-48.0,47.9,20.5,19.5,0.0,0.0,0.0,4.18,29.0,29.05,11.0,10.0,31.0,31.0,4586.0,148.0,-41.0,-58.0,5126.0,524148.0,695972.0,7844836.0,954617.0,923905.0,1568.0,39179.0,52284.0,205.0,33.0
42.0,-22.0,-22.9,-47.0,47.9,23.25,19.5,0.0,0.0,0.0,4.16,29.5,29.04,12.0,10.0,31.0,31.0,4586.0,148.0,-41.0,-58.0,5127.0,524254.0,696078.0,7845446.0,954675.0,923963.0,1568.0,39182.0,52289.0,26.0,32.0
43.0,-42.0,-23.36,-67.0,48.36,18.25,19.5,0.0,0.0,0.03,4.44,9.0,28.58,10.0,10.0,27.0,25.0,4589.0,148.0,-61.5,-58.0,5128.0,524360.0,696184.0,7846232.0,954724.0,924012.0,1568.0,39184.0,52296.0,25.0,33.0
44.0,-34.5,-23.77,-59.5,48.77,21.0,19.5,0.0,0.0,0.03,4.42,17.0,28.14,12.0,9.0,27.0,25.0,4589.0,148.0,-61.5,-58.0,5129.0,524466.0,696290.0,7846842.0,954783.0,924071.0,1568.0,39188.0,52301.0,21.0,33.0
45.0,-22.5,-24.02,-47.5,49.02,19.75,19.5,0.0,0.0,0.03,4.41,30.0,27.89,12.0,9.0,31.0,31.0,4590.0,148.0,-40.5,-58.0,5130.0,524572.0,696396.0,7847362.0,954841.0,924129.0,1568.0,39191.0,52303.0,294.0,33.0
46.0,-22.5,-23.97,-47.5,48.97,19.25,19.5,0.0,0.0,0.03,4.4,30.0,27.96,11.0,9.0,31.0,31.0,4590.0,148.0,-40.5,-58.0,5131.0,524678.0,696502.0,7847942.0,954890.0,924178.0,1568.0,39194.0,52307.0,5.0,32.0
47.0,-22.5,-23.92,-47.5,48.92,19.5,19.5,0.0,0.0,0.03,4.39,29.5,28.0,11.0,9.0,31.0,31.0,4591.0,148.0,-41.5,-58.0,5132.0,524784.0,696608.0,7848404.0,954949.0,924237.0,1568.0,39197.0,52309.0,216.0,32.0
48.0,-23.0,-23.9,-48.0,48.9,19.0,19.5,0.0,0.0,0.03,4.38,29.0,28.02,11.0,9.0,31.0,31.0,4591.0,148.0,-41.5,-58.0,5133.0,524890.0,696714.0,7848896.0,954998.0,924286.0,1568.0,39199.0,52312.0,224.0,33.0
49.0,-22.5,-23.86,-47.5,48.86,19.5,19.5,0.0,0.0,0.03,4.37,29.5,28.06,11.0,9.0,31.0,31.0,4591.0,148.0,-41.5,-58.0,5135.0,525046.0,696870.0,7849532.0,955056.0,924344.0,1568.0,39203.0,52316.0,189.0,33.0
50.0,-23.0,-23.84,-48.0,48.84,19.5,19.5,0.0,0.0,0.03,4.36,29.0,28.08,11.0,9.0,31.0,31.0,4591.0,148.0,-41.5,-58.0,5136.0,525152.0,696976.0,7850024.0,955105.0,924393.0,1568.0,39205.0,52319.0,208.0,33.0
51.0,-22.0,-23.8,-47.0,48.8,19.75,19.5,0.0,0.0,0.03,4.35,29.5,28.13,11.0,9.0,31.0,31.0,4592.0,148.0,-41.5,-58.0,5137.0,525258.0,697082.0,7850604.0,955164.0,924452.0,1568.0,39208.0,52323.0,20.0,33.0
52.0,-22.0,-23.75,-47.0,48.75,20.25,19.5,0.0,0.0,0.03,4.34,29.5,28.17,11.0,9.0,31.0,31.0,4592.0,148.0,-41.5,-58.0,5138.0,525364.0,697188.0,7851066.0,955222.0,924510.0,1568.0,39211.0,52325.0,190.0,33.0
53.0,-22.5,-23.72,-47.5,48.72,19.5,19.5,0.0,0.0,0.03,4.33,29.5,28.21,11.0,9.0,32.0,31.0,4593.0,148.0,-41.5,-58.0,5139.0,525470.0,697294.0,7851646.0,955271.0,924559.0,1568.0,39213.0,52329.0,4.0,32.0
54.0,-22.5,-23.69,-47.5,48.69,19.75,19.5,0.0,0.0,0.03,4.32,29.5,28.23,11.0,9.0,32.0,31.0,4593.0,148.0,-41.5,-58.0,5140.0,525576.0,697400.0,7852108.0,955330.0,924618.0,1568.0,39216.0,52331.0,164.0,33.0
55.0,-22.0,-23.67,-47.0,48.67,20.0,19.5,0.0,0.0,0.03,4.31,29.5,28.25,11.0,9.0,31.0,31.0,4594.0,148.0,-41.0,-58.0,5141.0,525682.0,697506.0,7852658.0,955379.0,924667.0,1568.0,39219.0,52334.0,91.0,34.0
56.0,-22.0,-23.62,-47.0,48.62,20.25,19.5,0.0,0.0,0.03,4.31,29.5,28.29,11.0,9.0,31.0,31.0,4594.0,148.0,-41.0,-58.0,5142.0,525788.0,697612.0,7853208.0,955437.0,924725.0,1568.0,39222.0,52337.0,35.0,33.0
57.0,-22.0,-23.58,-47.0,48.58,20.25,19.5,0.0,0.0,0.03,4.3,29.5,28.32,11.0,9.0,31.0,31.0,4595.0,148.0,-40.5,-58.0,5143.0,525894.0,697718.0,7853612.0,955486.0,924774.0,1568.0,39225.0,52339.0,197.0,33.0
58.0,-22.0,-23.53,-47.0,48.53,20.25,19.5,0.0,0.0,0.03,4.29,29.5,28.36,11.0,9.0,31.0,31.0,4595.0,148.0,-40.5,-58.0,5144.0,526000.0,697824.0,7854162.0,955545.0,924833.0,1568.0,39228.0,52342.0,142.0,33.0
59.0,-22.5,-23.5,-47.5,48.5,19.75,19.5,0.0,0.0,0.03,4.28,30.0,28.4,11.0,9.0,31.0,31.0,4596.0,148.0,-41.5,-58.0,5145.0,526106.0,697930.0,7854712.0,955603.0,924891.0,1568.0,39230.0,52345.0,179.0,33.0
60.0,-22.5,-23.47,-47.5,48.47,19.0,19.5,0.0,0.0,0.03,4.27,30.0,28.43,11.0,9.0,31.0,31.0,4596.0,148.0,-41.5,-58.0,5146.0,526212.0,698036.0,7855204.0,955652.0,924940.0,1568.0,39233.0,52348.0,218.0,34.0
61.0,-22.5,-23.44,-47.5,48.44,19.5,19.5,0.0,0.0,0.03,4.26,30.0,28.48,11.0,9.0,32.0,31.0,4597.0,148.0,-41.0,-58.0,5147.0,526318.0,698142.0,7855784.0,955711.0,924999.0,1568.0,39236.0,52352.0,48.0,33.0
62.0,-22.0,-23.42,-47.0,48.42,19.5,19.5,0.0,0.0,0.03,4.25,29.5,28.51,11.0,9.0,32.0,31.0,4597.0,148.0,-41.0,-58.0,5148.0,526424.0,698248.0,7856188.0,955760.0,925048.0,1568.0,39239.0,52354.0,213.0,34.0
63.0,-22.5,-23.4,-47.5,48.4,19.5,19.5,0.0,0.0,0.03,4.24,30.0,28.55,11.0,9.0,32.0,31.0,4597.0,148.0,-41.0,-58.0,5149.0,526530.0,698354.0,7856768.0,955818.0,925106.0,1568.0,39242.0,52358.0,35.0,33.0
64.0,-22.5,-23.38,-47.5,48.38,19.25,19.5,0.0,0.0,0.03,4.24,30.0,28.58,11.0,9.0,32.0,31.0,4597.0,148.0,-41.0,-58.0,5150.0,526636.0,698460.0,7857172.0,955867.0,925155.0,1568.0,39245.0,52360.0,105.0,33.0
65.0,-23.0,-23.36,-48.0,48.36,19.25,19.5,0.0,0.0,0.03,4.23,30.0,28.61,11.0,9.0,32.0,31.0,4597.0,148.0,-41.0,-58.0,5151.0,526742.0,698566.0,7857780.0,955926.0,925214.0,1568.0,39247.0,52363.0,142.0,34.0
66.0,-22.0,-23.33,-47.0,48.33,19.5,19.5,0.0,0.0,0.03,4.21,29.5,28.63,11.0,9.0,32.0,31.0,4597.0,148.0,-41.0,-58.0,5152.0,526848.0,698672.0,7858302.0,955984.0,925272.0,1568.0,39250.0,52367.0,65.0,33.0
67.0,-22.5,-23.31,-47.5,48.31,20.0,19.5,0.0,0.0,0.03,4.21,30.0,28.67,11.0,9.0,30.0,31.0,4598.0,148.0,-41.5,-58.0,5153.0,526954.0,698778.0,7858822.0,956033.0,925321.0,1568.0,39253.0,52369.0,217.0,33.0
68.0,-22.0,-23.28,-47.0,48.28,19.5,19.5,0.0,0.0,0.03,4.2,29.5,28.69,11.0,9.0,30.0,31.0,4598.0,148.0,-41.5,-58.0,5154.0,527060.0,698884.0,7859402.0,956092.0,925380.0,1568.0,39256.0,52373.0,60.0,32.0
69.0,-22.0,-23.25,-47.0,48.25,20.5,19.5,0.0,0.0,0.03,4.19,29.5,28.71,11.0,9.0,33.0,31.0,4599.0,148.0,-41.5,-58.0,5155.0,527166.0,698990.0,7859864.0,956141.0,925429.0,1568.0,39259.0,52375.0,212.0,33.0
70.0,-23.0,-23.22,-48.0,48.22,19.5,19.5,0.0,0.0,0.03,4.18,29.0,28.73,11.0,9.0,31.0,31.0,4600.0,148.0,-41.0,-58.0,5156.0,527272.0,699096.0,7860560.0,956199.0,925487.0,1568.0,39262.0,52379.0,54.0,33.0
71.0,-23.0,-23.21,-48.0,48.21,19.5,19.5,0.0,0.0,0.03,4.17,29.0,28.74,11.0,9.0,31.0,31.0,4600.0,148.0,-41.0,-58.0,5157.0,527378.0,699202.0,7860964.0,956248.0,925536.0,1568.0,39265.0,52381.0,217.0,34.0
72.0,-23.0,-23.2,-48.0,48.2,19.0,19.5,0.0,0.0,0.03,4.16,29.0,28.75,11.0,9.0,31.0,31.0,4600.0,148.0,-41.0,-58.0,5158.0,527484.0,699308.0,7861514.0,956307.0,925595.0,1568.0,39268.0,52384.0,161.0,33.0
73.0,-23.0,-23.2,-48.0,48.2,19.0,19.5,0.0,0.0,0.03,4.16,29.0,28.75,11.0,9.0,31.0,31.0,4600.0,148.0,-41.0,-58.0,5159.0,527590.0,699414.0,7862006.0,956356.0,925644.0,1568.0,39270.0,52387.0,98.0,34.0
74.0,-22.5,-23.19,-47.5,48.19,19.0,19.5,0.0,0.0,0.03,4.15,29.5,28.76,11.0,9.0,31.0,31.0,4600.0,148.0,-41.0,-58.0,5160.0,527696.0,699520.0,7862556.0,956414.0,925702.0,1568.0,39273.0,52390.0,146.0,33.0
75.0,-23.0,-23.19,-48.0,48.19,19.0,19.5,0.0,0.0,0.03,4.14,29.0,28.76,11.0,9.0,31.0,31.0,4600.0,148.0,-41.0,-58.0,5161.0,527802.0,699626.0,7862990.0,956463.0,925751.0,1568.0,39276.0,52393.0,92.0,33.0
76.0,-22.5,-23.18,-47.5,48.18,19.0,19.5,0.0,0.0,0.03,4.13,29.5,28.77,11.0,9.0,31.0,31.0,4600.0,148.0,-41.0,-58.0,5162.0,527908.0,699732.0,7863570.0,956522.0,925810.0,1568.0,39279.0,52397.0,16.0,34.0
77.0,-23.0,-23.18,-48.0,48.18,19.25,19.5,0.0,0.0,0.03,4.12,29.0,28.77,11.0,9.0,32.0,31.0,4601.0,148.0,-41.0,-58.0,5163.0,528014.0,699838.0,7864090.0,956580.0,925868.0,1568.0,39282.0,52399.0,279.0,33.0
78.0,-23.0,-23.18,-48.0,48.18,19.75,19.5,0.0,0.0,0.03,4.11,29.0,28.77,11.0,9.0,32.0,31.0,4601.0,148.0,-41.0,-58.0,5164.0,528120.0,699944.0,7864582.0,956629.0,925917.0,1568.0,39285.0,52402.0,0.0,33.0
79.0,-23.0,-23.17,-48.0,48.17,18.5,19.25,0.0,0.0,0.03,4.11,29.0,28.78,11.0,9.0,32.0,31.0,4602.0,148.0,-40.5,-58.0,5165.0,528226.0,700050.0,7865160.0,956688.0,925976.0,1568.0,39288.0,52404.0,171.0,33.0
80.0,-22.5,-23.17,-47.5,48.17,18.75,19.25,0.0,0.0,0.03,4.1,29.5,28.78,11.0,9.0,32.0,31.0,4602.0,148.0,-40.5,-58.0,5166.0,528332.0,700156.0,7865564.0,956737.0,926025.0,1568.0,39290.0,52406.0,108.0,33.0
81.0,-23.0,-23.16,-48.0,48.16,19.5,19.25,0.0,0.0,0.03,4.09,29.0,28.79,11.0,9.0,32.0,31.0,4602.0,148.0,-40.5,-58.0,5167.0,528438.0,700262.0,7866144.0,956795.0,926083.0,1568.0,39293.0,52410.0,32.0,32.0
82.0,-23.0,-23.16,-48.0,48.16,19.5,19.25,0.0,0.0,0.03,4.08,29.0,28.8,11.0,9.0,32.0,31.0,4602.0,148.0,-40.5,-58.0,5168.0,528544.0,700368.0,7866548.0,956844.0,926132.0,1568.0,39295.0,52412.0,102.0,33.0
83.0,-22.5,-23.15,-47.5,48.15,19.0,19.25,0.0,0.0,0.03,4.08,29.5,28.81,11.0,9.0,32.0,31.0,4602.0,148.0,-40.5,-58.0,5169.0,528650.0,700474.0,7867126.0,956903.0,926191.0,1568.0,39298.0,52414.0,139.0,33.0
84.0,-22.5,-23.14,-47.5,48.14,19.5,19.25,0.0,0.0,0.03,4.07,29.5,28.82,11.0,9.0,32.0,31.0,4602.0,148.0,-40.5,-58.0,5170.0,528756.0,700580.0,7867618.0,956961.0,926249.0,1568.0,39301.0,52417.0,73.0,34.0
85.0,-22.0,-23.12,-47.0,48.12,19.25,19.25,0.0,0.0,0.03,4.07,29.5,28.84,11.0,9.0,32.0,31.0,4603.0,148.0,-40.5,-58.0,5171.0,528862.0,700686.0,7868138.0,957010.0,926298.0,1568.0,39304.0,52419.0,102.0,32.0
86.0,-22.0,-23.09,-47.0,48.09,19.75,19.25,0.0,0.0,0.03,4.06,29.5,28.87,11.0,9.0,32.0,31.0,4603.0,148.0,-40.5,-58.0,5172.0,528968.0,700792.0,7868688.0,957069.0,926357.0,1568.0,39307.0,52422.0,57.0,33.0
87.0,-22.5,-23.07,-47.5,48.07,19.25,19.25,0.0,0.0,0.03,4.05,30.0,28.89,11.0,9.0,32.0,31.0,4603.0,148.0,-40.5,-58.0,5173.0,529074.0,700898.0,7869180.0,957118.0,926406.0,1568.0,39310.0,52425.0,4.0,32.0
88.0,-22.0,-23.05,-47.0,48.05,19.5,19.25,0.0,0.0,0.03,4.04,29.5,28.91,11.0,9.0,32.0,31.0,4603.0,148.0,-40.5,-58.0,5174.0,529180.0,701004.0,7869642.0,957176.0,926464.0,1568.0,39313.0,52427.0,174.0,33.0
89.0,-22.5,-23.05,-47.5,48.05,19.25,19.25,0.0,0.0,0.03,4.04,30.0,28.94,11.0,9.0,32.0,31.0,4604.0,148.0,-41.5,-58.0,5175.0,529286.0,701110.0,7870134.0,957225.0,926513.0,1568.0,39315.0,52430.0,214.0,34.0
90.0,-22.5,-23.02,-47.5,48.02,19.5,19.25,0.0,0.0,0.03,4.03,30.0,28.97,11.0,9.0,32.0,31.0,4604.0,148.0,-41.5,-58.0,5176.0,529392.0,701216.0,7870684.0,957284.0,926572.0,1568.0,39318.0,52433.0,148.0,33.0
91.0,-22.5,-23.01,-47.5,48.01,19.5,19.25,0.0,0.0,0.03,4.02,30.0,29.0,11.0,9.0,32.0,31.0,4604.0,148.0,-41.5,-58.0,5177.0,529498.0,701322.0,7871118.0,957332.0,926620.0,1568.0,39321.0,52436.0,96.0,33.0
92.0,-22.0,-22.99,-47.0,47.99,20.0,19.25,0.0,0.0,0.03,4.01,29.5,29.01,11.0,9.0,32.0,31.0,4604.0,148.0,-41.5,-58.0,5178.0,529604.0,701428.0,7871754.0,957391.0,926679.0,1568.0,39324.0,52438.0,245.0,33.0
93.0,-22.0,-22.98,-47.0,47.98,19.5,19.25,0.0,0.0,0.03,4.01,29.5,29.02,11.0,9.0,32.0,31.0,4604.0,148.0,-41.5,-58.0,5179.0,529710.0,701534.0,7872246.0,957450.0,926738.0,1568.0,39326.0,52441.0,189.0,34.0
94.0,-22.0,-22.97,-47.0,47.97,19.75,19.25,0.0,0.0,0.03,4.0,29.5,29.03,11.0,9.0,32.0,31.0,4605.0,148.0,-40.5,-58.0,5181.0,529866.0,701690.0,7872910.0,957499.0,926787.0,1568.0,39329.0,52444.0,255.0,34.0
95.0,-22.0,-22.96,-47.0,47.96,19.5,19.25,0.0,0.0,0.03,3.99,29.5,29.04,11.0,9.0,32.0,31.0,4605.0,148.0,-40.5,-58.0,5182.0,529972.0,701796.0,7873518.0,957557.0,926845.0,1568.0,39331.0,52447.0,173.0,32.0
96.0,-22.0,-22.95,-47.0,47.95,19.5,19.25,0.0,0.0,0.03,3.98,29.5,29.05,11.0,9.0,32.0,31.0,4605.0,148.0,-40.5,-58.0,5183.0,530078.0,701902.0,7873952.0,957606.0,926894.0,1568.0,39334.0,52450.0,223.0,33.0
97.0,-22.0,-22.92,-47.0,47.92,19.75,19.25,0.0,0.0,0.03,3.97,29.5,29.06,11.0,9.0,33.0,31.0,4606.0,148.0,-41.0,-58.0,5185.0,530234.0,702058.0,7874704.0,957665.0,926953.0,1568.0,39339.0,52454.0,239.0,33.0
